experiment,label,seed,snapshot,returns,rate
b32768,Batch 32768,3,50,27.671875,550124.923506176
b32768,Batch 32768,3,51,28.625,551099.8184901396
b32768,Batch 32768,3,52,26.9453125,544711.8000503117
b32768,Batch 32768,3,53,27.359375,550787.3615058699
b32768,Batch 32768,3,54,29.7578125,551291.1840925098
b32768,Batch 32768,3,55,31.65625,549311.4494895583
b32768,Batch 32768,3,56,30.4453125,544344.9596675098
b32768,Batch 32768,3,57,28.8125,551185.8766687346
b32768,Batch 32768,3,58,27.75,550948.4210820047
b32768,Batch 32768,3,59,26.2890625,549941.7778000466
b32768,Batch 32768,3,60,25.4765625,544950.7563695748
b32768,Batch 32768,3,61,27.0703125,551484.6034108957
b32768,Batch 32768,3,62,26.9140625,551509.1253726181
b32768,Batch 32768,3,63,27.4921875,554668.0875920563
b32768,Batch 32768,3,64,30.0546875,547536.1657860983
b32768,Batch 32768,3,65,30.65625,554375.5047995675
b32768,Batch 32768,3,66,28.4765625,553199.770120883
b32768,Batch 32768,3,67,27.7421875,548789.3628925844
b32768,Batch 32768,3,68,28.4375,542662.3337318455
b32768,Batch 32768,3,69,29.8984375,551110.2201606259
b32768,Batch 32768,3,70,29.2421875,551358.9849705473
b32768,Batch 32768,3,71,29.1328125,550593.1052278648
b32768,Batch 32768,3,72,27.6953125,544067.3115829369
b32768,Batch 32768,3,73,29.1875,551370.5753989718
b32768,Batch 32768,3,74,30.0390625,551720.8271999218
b32768,Batch 32768,3,75,29.2109375,551109.7450385871
b32768,Batch 32768,3,76,30.359375,544256.2481837526
b32768,Batch 32768,3,77,32.03125,550769.6552478299
b32768,Batch 32768,3,78,30.15625,552435.2552506861
b32768,Batch 32768,3,79,29.5703125,549219.1674457354
b32768,Batch 32768,3,80,29.28125,543757.1395007417
b32768,Batch 32768,3,81,29.0234375,549891.8219316693
b32768,Batch 32768,3,82,30.3515625,551181.8713105494
b32768,Batch 32768,3,83,33.4453125,550481.1697137838
b32768,Batch 32768,3,84,31.734375,544977.4126951155
b32768,Batch 32768,3,85,31.7890625,551737.8172349506
b32768,Batch 32768,3,86,35.15625,551214.5480680072
b32768,Batch 32768,3,87,37.3125,549037.2449225902
b32768,Batch 32768,3,88,35.1015625,544030.9220917365
b32768,Batch 32768,3,89,32.8984375,550912.6621653772
b32768,Batch 32768,3,90,33.0703125,551047.7740487416
b32768,Batch 32768,3,91,34.421875,548743.3451017399
b32768,Batch 32768,3,92,34.28125,544714.0819709384
b32768,Batch 32768,3,93,33.890625,551877.6354932653
b32768,Batch 32768,3,94,32.7734375,550945.291549769
b32768,Batch 32768,3,95,35.8671875,550193.1205848758
b32768,Batch 32768,3,96,32.9609375,494670.05325316277
b32768,Batch 32768,3,97,34.265625,550995.1717357466
b32768,Batch 32768,3,98,30.7890625,550536.763499907
b32768,Batch 32768,3,99,34.40625,549931.6270291612
b32768,Batch 32768,3,100,34.828125,545126.7869176174
b32768,Batch 32768,3,101,35.15625,553490.4597698312
b32768,Batch 32768,3,102,35.4375,554766.4780319803
b32768,Batch 32768,3,103,37.3828125,553757.6877958556
b32768,Batch 32768,3,104,39.59375,545930.2556633019
b32768,Batch 32768,3,105,40.0859375,551071.5744219528
b32768,Batch 32768,3,106,38.8046875,551746.3403320746
b32768,Batch 32768,3,107,41.0625,549327.0641144586
b32768,Batch 32768,3,108,41.6640625,544496.176838365
b32768,Batch 32768,3,109,39.9296875,550812.8855063298
b32768,Batch 32768,3,110,36.234375,551262.8054293045
b32768,Batch 32768,3,111,37.078125,549119.9286177013
b32768,Batch 32768,3,112,34.2890625,543705.9929547446
b32768,Batch 32768,3,113,33.8046875,550758.6572815245
b32768,Batch 32768,3,114,33.578125,550217.1886075975
b32768,Batch 32768,3,115,30.734375,549359.2226754031
b32768,Batch 32768,3,116,29.9921875,544626.359446822
b32768,Batch 32768,3,117,33.4609375,551078.521372254
b32768,Batch 32768,3,118,35.078125,551381.2173454635
b32768,Batch 32768,3,119,38.015625,550443.7673154912
b32768,Batch 32768,3,120,38.0546875,543986.5859105887
b32768,Batch 32768,3,121,36.6015625,550978.0948780279
b32768,Batch 32768,3,122,39.703125,550233.0045616721
b32768,Batch 32768,3,123,38.1796875,549475.8361683422
b32768,Batch 32768,3,124,36.9375,544766.9752103018
b32768,Batch 32768,4,0,3.4140625,197793.07169919318
b32768,Batch 32768,4,1,4.5,428728.450895548
b32768,Batch 32768,4,2,4.21875,588301.6938500731
b32768,Batch 32768,4,3,4.4375,569651.4419196391
b32768,Batch 32768,4,4,3.9375,555576.1204402155
b32768,Batch 32768,4,5,4.1640625,558611.683776671
b32768,Batch 32768,4,6,3.7109375,553863.7526623916
b32768,Batch 32768,4,7,3.203125,550576.2054687208
b32768,Batch 32768,4,8,3.3984375,544766.8089447428
b32768,Batch 32768,4,9,2.9375,550736.9694226094
b32768,Batch 32768,4,10,2.28125,552628.8872625671
b32768,Batch 32768,4,11,1.984375,554853.2999820253
b32768,Batch 32768,4,12,1.9375,547663.4765291897
b32768,Batch 32768,4,13,1.65625,556715.8644915562
b32768,Batch 32768,4,14,2.453125,552170.6349780448
b32768,Batch 32768,4,15,2.9921875,550767.5121218064
b32768,Batch 32768,4,16,4.2890625,544035.4896242293
b32768,Batch 32768,4,17,5.671875,551744.4000196629
b32768,Batch 32768,4,18,5.140625,551342.0403757382
b32768,Batch 32768,4,19,4.4375,550136.4246731373
b32768,Batch 32768,4,20,3.9921875,544327.8850835242
b32768,Batch 32768,4,21,5.03125,551915.5388674259
b32768,Batch 32768,4,22,4.3046875,551674.6021485265
b32768,Batch 32768,4,23,6.9296875,548785.5412947114
b32768,Batch 32768,4,24,6.140625,544067.9017112633
b32768,Batch 32768,4,25,5.25,551113.5615071256
b32768,Batch 32768,4,26,8.4921875,551817.718316093
b32768,Batch 32768,4,27,8.421875,550342.7963063132
b32768,Batch 32768,4,28,9.40625,544985.0409983821
b32768,Batch 32768,4,29,11.4375,550935.6359411404
b32768,Batch 32768,4,30,13.046875,552057.0859329951
b32768,Batch 32768,4,31,15.5390625,550552.5603400627
b32768,Batch 32768,4,32,17.0234375,544676.4942446885
b32768,Batch 32768,4,33,16.03125,551528.0411487354
b32768,Batch 32768,4,34,16.15625,552143.6718341559
b32768,Batch 32768,4,35,17.0078125,550644.0600238006
b32768,Batch 32768,4,36,16.8125,544714.5634003434
b32768,Batch 32768,4,37,14.265625,551510.9113275979
b32768,Batch 32768,4,38,14.6796875,551897.2436285369
b32768,Batch 32768,4,39,14.34375,550736.9694226094
b32768,Batch 32768,4,40,13.9609375,543877.2276767901
b32768,Batch 32768,4,41,15.4296875,552190.2639396751
b32768,Batch 32768,4,42,17.3046875,551801.6937124693
b32768,Batch 32768,4,43,17.6640625,550240.5758353109
b32768,Batch 32768,4,44,18.2890625,544811.2724023035
b32768,Batch 32768,4,45,18.9921875,551307.234344796
b32768,Batch 32768,4,46,20.1015625,551540.5328674953
b32768,Batch 32768,4,47,19.59375,551525.3786532058
b32768,Batch 32768,4,48,17.8671875,545849.1084999691
b32768,Batch 32768,4,49,19.21875,555573.8431757111
b32768,Batch 32768,4,50,20.671875,555666.2827739727
b32768,Batch 32768,4,51,21.0703125,554343.4113966847
b32768,Batch 32768,4,52,20.7109375,547011.4465205773
b32768,Batch 32768,4,53,20.9921875,552202.401849635
b32768,Batch 32768,4,54,20.8984375,551804.2259500055
b32768,Batch 32768,4,55,21.1484375,550694.3578765742
b32768,Batch 32768,4,56,21.984375,544967.7598480408
b32768,Batch 32768,4,57,22.3359375,551068.8964459001
b32768,Batch 32768,4,58,21.703125,551214.9305208623
b32768,Batch 32768,4,59,21.9140625,550151.2934462016
b32768,Batch 32768,4,60,21.8671875,545304.3267152904
b32768,Batch 32768,4,61,21.6953125,551561.8059466946
b32768,Batch 32768,4,62,22.125,551911.1594242299
b32768,Batch 32768,4,63,22.203125,550648.7789869319
b32768,Batch 32768,4,64,21.21875,544484.4098533809
b32768,Batch 32768,4,65,23.25,551951.448046855
b32768,Batch 32768,4,66,23.3359375,552864.524669597
b32768,Batch 32768,4,67,21.96875,550566.1459506685
b32768,Batch 32768,4,68,22.6640625,543194.7985761516
b32768,Batch 32768,4,69,23.671875,551516.3511477414
b32768,Batch 32768,4,70,23.2109375,552179.8369892766
b32768,Batch 32768,4,71,22.3671875,550580.2792259663
b32768,Batch 32768,4,72,22.421875,545172.517999517
b32768,Batch 32768,4,73,22.375,551900.8804171066
b32768,Batch 32768,4,74,22.015625,552867.5626200998
b32768,Batch 32768,4,75,22.1328125,549909.9272449303
b32768,Batch 32768,4,76,21.46875,544543.5799655518
b32768,Batch 32768,4,77,21.6875,551628.592961103
b32768,Batch 32768,4,78,22.5546875,551956.7768609668
b32768,Batch 32768,4,79,22.0234375,550867.3496191227
b32768,Batch 32768,4,80,23.4296875,544360.7028656405
b32768,Batch 32768,4,81,23.0,551286.5116058326
b32768,Batch 32768,4,82,23.6953125,552383.1691939541
b32768,Batch 32768,4,83,23.53125,550949.8434076299
b32768,Batch 32768,4,84,22.4765625,543933.8053480459
b32768,Batch 32768,4,85,22.1640625,552231.7160709549
b32768,Batch 32768,4,86,23.203125,551015.4550548117
b32768,Batch 32768,4,87,23.8828125,555278.0720837715
b32768,Batch 32768,4,88,23.2890625,547723.2086788072
b32768,Batch 32768,4,89,22.3359375,555952.1159294548
b32768,Batch 32768,4,90,23.53125,554707.9692837809
b32768,Batch 32768,4,91,23.6484375,549279.5204331239
b32768,Batch 32768,4,92,23.2578125,544877.0998498893
b32768,Batch 32768,4,93,23.640625,551612.5417033735
b32768,Batch 32768,4,94,25.046875,553238.8686014755
b32768,Batch 32768,4,95,25.0390625,550513.5583661691
b32768,Batch 32768,4,96,24.3359375,545551.7268149568
b32768,Batch 32768,4,97,24.0703125,506243.8380835855
b32768,Batch 32768,4,98,24.15625,551435.756302346
b32768,Batch 32768,4,99,25.921875,550262.6211694505
b32768,Batch 32768,4,100,23.109375,544583.7063783901
b32768,Batch 32768,4,101,24.375,550844.1740103865
b32768,Batch 32768,4,102,27.4375,550473.5190602567
b32768,Batch 32768,4,103,28.6484375,550654.4621466628
b32768,Batch 32768,4,104,27.2578125,544168.7506118184
b32768,Batch 32768,4,105,27.640625,549981.7001719679
b32768,Batch 32768,4,106,27.2109375,550975.1350853471
b32768,Batch 32768,4,107,26.8515625,551432.1455531958
b32768,Batch 32768,4,108,26.6640625,544708.443049516
b32768,Batch 32768,4,109,26.21875,550904.2972982809
b32768,Batch 32768,4,110,26.234375,551363.6033882065
b32768,Batch 32768,4,111,26.1328125,549808.6043109515
b32768,Batch 32768,4,112,25.4921875,543926.9082045314
b32768,Batch 32768,4,113,25.3046875,551097.3700554313
b32768,Batch 32768,4,114,24.5546875,552458.0497368457
b32768,Batch 32768,4,115,25.3984375,550102.398202554
b32768,Batch 32768,4,116,26.28125,544278.1873251955
b32768,Batch 32768,4,117,26.6484375,552027.1627708505
b32768,Batch 32768,4,118,26.03125,552599.5686321205
b32768,Batch 32768,4,119,25.6484375,549713.3056575002
b32768,Batch 32768,4,120,26.9375,544778.4758509821
b32768,Batch 32768,4,121,25.8515625,552364.5188280632
b32768,Batch 32768,4,122,25.671875,552143.2526007968
b32768,Batch 32768,4,123,26.7421875,549985.4262036149
b32768,Batch 32768,4,124,27.828125,547192.1028812755
b16384,Batch 16384,0,0,3.46875,200488.21392089603
b16384,Batch 16384,0,1,4.40625,377955.7683994155
b16384,Batch 16384,0,2,4.265625,773714.479967896
b16384,Batch 16384,0,3,4.1875,759454.7950099638
b16384,Batch 16384,0,4,3.8125,748201.2776711984
b16384,Batch 16384,0,5,3.6640625,754943.6066838659
b16384,Batch 16384,0,6,3.6328125,747995.6783545763
b16384,Batch 16384,0,7,3.375,745167.7246684921
b16384,Batch 16384,0,8,3.140625,734013.3736610102
b16384,Batch 16384,0,9,2.8203125,741311.6201880411
b16384,Batch 16384,0,10,1.9375,738834.6471490985
b16384,Batch 16384,0,11,1.4140625,737533.0540613967
b16384,Batch 16384,0,12,1.203125,725523.1275745373
b16384,Batch 16384,0,13,1.0859375,738930.0535657399
b16384,Batch 16384,0,14,2.9296875,738155.6255623585
b16384,Batch 16384,0,15,4.9375,735685.8641975325
b16384,Batch 16384,0,16,4.453125,727847.0985383629
b16384,Batch 16384,0,17,3.4296875,738096.404974842
b16384,Batch 16384,0,18,3.28125,739307.6824211892
b16384,Batch 16384,0,19,3.359375,736884.175267713
b16384,Batch 16384,0,20,4.2890625,725824.8382794865
b16384,Batch 16384,0,21,3.578125,740390.3598480234
b16384,Batch 16384,0,22,5.2890625,738651.7246775762
b16384,Batch 16384,0,23,6.8671875,733848.9109986881
b16384,Batch 16384,0,24,4.1328125,724945.950774698
b16384,Batch 16384,0,25,5.0625,739915.6995306948
b16384,Batch 16384,0,26,6.6484375,738130.2537743252
b16384,Batch 16384,0,27,8.125,736426.372683706
b16384,Batch 16384,0,28,8.6328125,727828.8863800678
b16384,Batch 16384,0,29,8.4140625,739028.1113345939
b16384,Batch 16384,0,30,7.9609375,738514.6329293448
b16384,Batch 16384,0,31,9.421875,737439.2662818335
b16384,Batch 16384,0,32,11.5,726255.4738911177
b16384,Batch 16384,0,33,12.6953125,738996.1629170956
b16384,Batch 16384,0,34,14.1640625,739171.6430774336
b16384,Batch 16384,0,35,16.1015625,737226.4604799919
b16384,Batch 16384,0,36,17.8828125,725895.6354722525
b16384,Batch 16384,0,37,18.4296875,739446.162830556
b16384,Batch 16384,0,38,20.9453125,740792.9044952749
b16384,Batch 16384,0,39,22.6015625,737981.1702971314
b16384,Batch 16384,0,40,22.296875,728625.4525249667
b16384,Batch 16384,0,41,23.65625,741069.4172083064
b16384,Batch 16384,0,42,23.53125,741143.3955574974
b16384,Batch 16384,0,43,24.7265625,737867.8057133104
b16384,Batch 16384,0,44,26.4609375,726450.2846626947
b16384,Batch 16384,0,45,26.21875,738340.8250391933
b16384,Batch 16384,0,46,26.515625,739520.1914708976
b16384,Batch 16384,0,47,26.625,737771.3149816331
b16384,Batch 16384,0,48,25.8046875,728442.271962601
b16384,Batch 16384,0,49,26.859375,740168.6526322642
b16384,Batch 16384,0,50,28.5078125,739168.53830363
b16384,Batch 16384,0,51,28.4921875,737704.367361194
b16384,Batch 16384,0,52,27.7265625,727873.2254227992
b16384,Batch 16384,0,53,28.4375,739875.7003234688
b16384,Batch 16384,0,54,29.03125,739768.1517094319
b16384,Batch 16384,0,55,27.3984375,741567.0732561402
b16384,Batch 16384,0,56,29.03125,733809.5023287844
b16384,Batch 16384,0,57,29.8515625,747208.1742065188
b16384,Batch 16384,0,58,27.8515625,747593.4028056909
b16384,Batch 16384,0,59,27.703125,742753.6703438045
b16384,Batch 16384,0,60,28.4921875,729121.4180331232
b16384,Batch 16384,0,61,29.03125,740739.2643418958
b16384,Batch 16384,0,62,30.171875,738965.4449728504
b16384,Batch 16384,0,63,31.3203125,737678.3851684981
b16384,Batch 16384,0,64,30.4140625,726468.6237297571
b16384,Batch 16384,0,65,30.046875,740050.7138474558
b16384,Batch 16384,0,66,29.125,741174.4307391623
b16384,Batch 16384,0,67,30.359375,738104.4754454981
b16384,Batch 16384,0,68,30.3125,724709.6944353572
b16384,Batch 16384,0,69,29.75,738438.6590281669
b16384,Batch 16384,0,70,29.65625,739755.3583489921
b16384,Batch 16384,0,71,29.3671875,737983.4488017211
b16384,Batch 16384,0,72,30.0859375,728072.2182366474
b16384,Batch 16384,0,73,33.125,740607.0876023666
b16384,Batch 16384,0,74,31.125,739179.2918248122
b16384,Batch 16384,0,75,31.6328125,737930.4920666874
b16384,Batch 16384,0,76,31.78125,727787.6358392155
b16384,Batch 16384,0,77,33.21875,740806.7280251626
b16384,Batch 16384,0,78,35.4453125,739027.2569566363
b16384,Batch 16384,0,79,35.1015625,737842.5566958935
b16384,Batch 16384,0,80,33.8125,729047.8284478836
b16384,Batch 16384,0,81,35.265625,738174.8973937674
b16384,Batch 16384,0,82,31.234375,739524.2581838312
b16384,Batch 16384,0,83,33.34375,738323.0398263097
b16384,Batch 16384,0,84,34.4921875,727416.8569247952
b16384,Batch 16384,0,85,33.53125,741504.2476232151
b16384,Batch 16384,0,86,33.25,741075.974437537
b16384,Batch 16384,0,87,30.6875,738923.7765933402
b16384,Batch 16384,0,88,31.2109375,726720.8145054156
b16384,Batch 16384,0,89,30.4765625,740587.6167354462
b16384,Batch 16384,0,90,31.0078125,740231.5950022073
b16384,Batch 16384,0,91,33.0546875,733811.4848074078
b16384,Batch 16384,0,92,35.390625,726260.0254106283
b16384,Batch 16384,0,93,34.9765625,739735.6256671981
b16384,Batch 16384,0,94,32.265625,741866.4523557365
b16384,Batch 16384,0,95,34.15625,738827.7244096772
b16384,Batch 16384,0,96,35.7265625,726245.024033086
b16384,Batch 16384,0,97,37.859375,740172.2840151647
b16384,Batch 16384,0,98,37.0,741215.83767681
b16384,Batch 16384,0,99,35.765625,739867.2166818847
b16384,Batch 16384,0,100,38.0859375,727406.6392588301
b16384,Batch 16384,0,101,37.84375,739522.5829473521
b16384,Batch 16384,0,102,36.578125,740895.6749330406
b16384,Batch 16384,0,103,36.5703125,739030.4320735283
b16384,Batch 16384,0,104,37.625,726381.5559579248
b16384,Batch 16384,0,105,38.1796875,740936.1280214975
b16384,Batch 16384,0,106,39.484375,744082.8113737281
b16384,Batch 16384,0,107,39.203125,652537.118064776
b16384,Batch 16384,0,108,37.9375,730996.2878838693
b16384,Batch 16384,0,109,40.3125,745749.7959346278
b16384,Batch 16384,0,110,40.2265625,745649.6389949172
b16384,Batch 16384,0,111,39.421875,739798.1121224681
b16384,Batch 16384,0,112,38.90625,725280.3174995758
b16384,Batch 16384,0,113,39.4140625,738896.953669819
b16384,Batch 16384,0,114,37.328125,737907.9605181658
b16384,Batch 16384,0,115,37.3203125,736641.294951507
b16384,Batch 16384,0,116,37.9375,724166.6770395832
b16384,Batch 16384,0,117,40.9609375,739664.4279466616
b16384,Batch 16384,0,118,42.234375,739198.5893160949
b16384,Batch 16384,0,119,38.3984375,737256.8244101629
b16384,Batch 16384,0,120,38.984375,725623.9802474187
b16384,Batch 16384,0,121,42.03125,739831.6034416427
b16384,Batch 16384,0,122,41.7265625,739404.8141451714
b16384,Batch 16384,0,123,41.40625,737567.3895189803
b16384,Batch 16384,0,124,43.6015625,726982.5284096875
b16384,Batch 16384,1,0,2.9765625,202852.64571839775
b16384,Batch 16384,1,1,4.0703125,383005.8120710657
b16384,Batch 16384,1,2,3.9921875,773517.916494717
b16384,Batch 16384,1,3,4.3125,759133.9227436715
b16384,Batch 16384,1,4,3.578125,742164.7026566081
b16384,Batch 16384,1,5,3.609375,748671.7374528546
b16384,Batch 16384,1,6,3.5546875,745469.1210252787
b16384,Batch 16384,1,7,3.3515625,738992.2728693396
b16384,Batch 16384,1,8,2.8046875,727470.6949823311
b16384,Batch 16384,1,9,2.765625,740692.0147408965
b16384,Batch 16384,1,10,2.21875,741233.626612906
b16384,Batch 16384,1,11,2.1640625,737492.0892156296
b16384,Batch 16384,1,12,1.7265625,727225.5216110277
b16384,Batch 16384,1,13,1.5,740066.8688246363
b16384,Batch 16384,1,14,1.765625,740314.6854343183
b16384,Batch 16384,1,15,4.109375,739314.5465499603
b16384,Batch 16384,1,16,3.40625,728825.6569414525
b16384,Batch 16384,1,17,3.6015625,740540.1071687803
b16384,Batch 16384,1,18,3.53125,740412.1856676777
b16384,Batch 16384,1,19,4.2109375,739538.3368368583
b16384,Batch 16384,1,20,4.15625,728975.8505710331
b16384,Batch 16384,1,21,4.359375,741209.4178794383
b16384,Batch 16384,1,22,4.421875,740400.7381200803
b16384,Batch 16384,1,23,5.3828125,734405.9118672638
b16384,Batch 16384,1,24,7.40625,727137.1143756557
b16384,Batch 16384,1,25,10.3125,740573.9769634046
b16384,Batch 16384,1,26,10.28125,740955.3415903724
b16384,Batch 16384,1,27,10.15625,738966.299207894
b16384,Batch 16384,1,28,9.453125,728331.9848101774
b16384,Batch 16384,1,29,11.5703125,741202.2427082529
b16384,Batch 16384,1,30,13.8828125,740235.223015898
b16384,Batch 16384,1,31,14.28125,738731.8004316755
b16384,Batch 16384,1,32,14.2421875,729101.5794452986
b16384,Batch 16384,1,33,15.7890625,740306.9413945961
b16384,Batch 16384,1,34,18.890625,740418.2486237282
b16384,Batch 16384,1,35,20.6328125,739652.4581705699
b16384,Batch 16384,1,36,21.8046875,728301.4175946054
b16384,Batch 16384,1,37,22.1328125,740614.047717926
b16384,Batch 16384,1,38,21.53125,740700.7248849762
b16384,Batch 16384,1,39,20.34375,737864.3672453221
b16384,Batch 16384,1,40,21.5390625,728395.1497459655
b16384,Batch 16384,1,41,23.34375,741842.9630633986
b16384,Batch 16384,1,42,24.8515625,746451.9972557687
b16384,Batch 16384,1,43,23.8671875,746490.5820729682
b16384,Batch 16384,1,44,23.4296875,735643.6828309557
b16384,Batch 16384,1,45,23.53125,746566.7985028353
b16384,Batch 16384,1,46,26.1875,748429.7108578477
b16384,Batch 16384,1,47,26.7578125,740744.2746860218
b16384,Batch 16384,1,48,24.890625,728657.9051000997
b16384,Batch 16384,1,49,23.96875,741554.66572035
b16384,Batch 16384,1,50,25.4765625,740728.8406479211
b16384,Batch 16384,1,51,25.453125,737979.8071637207
b16384,Batch 16384,1,52,26.640625,729468.0615761927
b16384,Batch 16384,1,53,24.515625,740082.5462824354
b16384,Batch 16384,1,54,22.8046875,742458.4680728705
b16384,Batch 16384,1,55,22.5078125,739581.2406394355
b16384,Batch 16384,1,56,23.1640625,727200.9995110986
b16384,Batch 16384,1,57,22.7578125,743144.0544351542
b16384,Batch 16384,1,58,23.84375,741979.058237421
b16384,Batch 16384,1,59,23.59375,738261.9562874689
b16384,Batch 16384,1,60,21.875,728943.0333152309
b16384,Batch 16384,1,61,24.734375,740865.5576655675
b16384,Batch 16384,1,62,25.515625,741961.1293624046
b16384,Batch 16384,1,63,25.9375,737751.3791128155
b16384,Batch 16384,1,64,26.03125,728035.143685112
b16384,Batch 16384,1,65,28.5,742636.9769698544
b16384,Batch 16384,1,66,28.53125,741508.9242713678
b16384,Batch 16384,1,67,29.625,738285.0170903485
b16384,Batch 16384,1,68,30.328125,727367.6153445845
b16384,Batch 16384,1,69,31.609375,739054.6695656787
b16384,Batch 16384,1,70,30.21875,740427.1916651485
b16384,Batch 16384,1,71,30.625,738686.1008519517
b16384,Batch 16384,1,72,28.65625,728524.4319239251
b16384,Batch 16384,1,73,27.03125,742261.9291740739
b16384,Batch 16384,1,74,26.2421875,740453.7109278056
b16384,Batch 16384,1,75,26.7890625,738528.3715620413
b16384,Batch 16384,1,76,24.8515625,730849.4034944035
b16384,Batch 16384,1,77,25.5625,741939.2802180839
b16384,Batch 16384,1,78,26.9921875,741718.6099247681
b16384,Batch 16384,1,79,27.109375,739675.6059257573
b16384,Batch 16384,1,80,28.640625,728336.0992298084
b16384,Batch 16384,1,81,30.359375,740767.4908304936
b16384,Batch 16384,1,82,30.3125,741210.9288802699
b16384,Batch 16384,1,83,29.8046875,738882.2797487458
b16384,Batch 16384,1,84,28.9921875,728577.7118174795
b16384,Batch 16384,1,85,30.9453125,740943.0903285295
b16384,Batch 16384,1,86,30.03125,742092.5517729719
b16384,Batch 16384,1,87,28.453125,739967.9894215645
b16384,Batch 16384,1,88,31.71875,729179.4005505474
b16384,Batch 16384,1,89,34.6875,739202.3423856961
b16384,Batch 16384,1,90,33.953125,741601.169109907
b16384,Batch 16384,1,91,34.515625,739166.3876369393
b16384,Batch 16384,1,92,33.8203125,727608.6819983588
b16384,Batch 16384,1,93,35.296875,743841.5601948733
b16384,Batch 16384,1,94,36.0,750093.0472405147
b16384,Batch 16384,1,95,30.78125,747814.6534885674
b16384,Batch 16384,1,96,29.9609375,736847.8649552594
b16384,Batch 16384,1,97,31.484375,748714.0923964351
b16384,Batch 16384,1,98,30.6328125,745022.0650882013
b16384,Batch 16384,1,99,30.2421875,738232.6673772963
b16384,Batch 16384,1,100,32.9375,728219.2461885771
b16384,Batch 16384,1,101,32.53125,742018.7964553518
b16384,Batch 16384,1,102,34.421875,742053.9715339795
b16384,Batch 16384,1,103,33.9375,738056.0275248449
b16384,Batch 16384,1,104,36.7734375,727766.9487365774
b16384,Batch 16384,1,105,35.5390625,740543.1237213222
b16384,Batch 16384,1,106,31.484375,741612.6177930086
b16384,Batch 16384,1,107,35.6796875,739759.1887453911
b16384,Batch 16384,1,108,35.7734375,728539.4272091839
b16384,Batch 16384,1,109,35.453125,740951.7744221133
b16384,Batch 16384,1,110,35.9921875,741456.8643826658
b16384,Batch 16384,1,111,37.0625,740025.9965832442
b16384,Batch 16384,1,112,36.625,639935.0607728987
b16384,Batch 16384,1,113,37.3984375,738091.9139691257
b16384,Batch 16384,1,114,39.3671875,738620.5232982459
b16384,Batch 16384,1,115,42.3515625,735112.5692856495
b16384,Batch 16384,1,116,42.3984375,727063.4978419424
b16384,Batch 16384,1,117,40.84375,740043.9356618004
b16384,Batch 16384,1,118,39.515625,740878.6610318851
b16384,Batch 16384,1,119,41.234375,737252.5769477698
b16384,Batch 16384,1,120,39.7421875,728025.0436165488
b16384,Batch 16384,1,121,39.359375,740468.2398852408
b16384,Batch 16384,1,122,38.734375,740180.3999459315
b16384,Batch 16384,1,123,38.96875,737487.498713653
b16384,Batch 16384,1,124,38.28125,727657.2280994538
b16384,Batch 16384,2,0,3.6015625,190918.42806776526
b16384,Batch 16384,2,1,4.046875,377684.19838182855
b16384,Batch 16384,2,2,4.3828125,773153.4847025322
b16384,Batch 16384,2,3,4.234375,760617.0725210955
b16384,Batch 16384,2,4,4.5703125,739478.4923377899
b16384,Batch 16384,2,5,3.8828125,747770.8583044446
b16384,Batch 16384,2,6,4.4921875,743365.4773489287
b16384,Batch 16384,2,7,4.2890625,739674.4077002931
b16384,Batch 16384,2,8,3.84375,726493.7953764745
b16384,Batch 16384,2,9,2.84375,736674.6708394159
b16384,Batch 16384,2,10,2.3125,738705.2653999735
b16384,Batch 16384,2,11,2.3515625,736602.027963789
b16384,Batch 16384,2,12,1.5390625,726706.8200198932
b16384,Batch 16384,2,13,1.6171875,744796.8169274617
b16384,Batch 16384,2,14,2.0078125,745529.5589668169
b16384,Batch 16384,2,15,3.5078125,743309.2168037707
b16384,Batch 16384,2,16,3.625,733026.8574626796
b16384,Batch 16384,2,17,4.640625,744148.8024356895
b16384,Batch 16384,2,18,5.65625,739672.357589316
b16384,Batch 16384,2,19,4.84375,737085.6833074698
b16384,Batch 16384,2,20,4.5390625,725710.3721709158
b16384,Batch 16384,2,21,4.875,739969.6666766073
b16384,Batch 16384,2,22,5.1171875,739487.0028762249
b16384,Batch 16384,2,23,4.1171875,733487.3978417962
b16384,Batch 16384,2,24,4.6796875,725316.0555372358
b16384,Batch 16384,2,25,8.203125,739250.9806848879
b16384,Batch 16384,2,26,10.7890625,738084.6920074631
b16384,Batch 16384,2,27,13.328125,737877.4716244787
b16384,Batch 16384,2,28,13.453125,726836.3606909963
b16384,Batch 16384,2,29,7.2578125,738831.7477645332
b16384,Batch 16384,2,30,5.890625,739451.3585956532
b16384,Batch 16384,2,31,5.5703125,738482.6257233393
b16384,Batch 16384,2,32,10.8359375,725882.0024505359
b16384,Batch 16384,2,33,15.34375,739667.1945446417
b16384,Batch 16384,2,34,16.203125,739121.3139741016
b16384,Batch 16384,2,35,16.5546875,738234.8760592018
b16384,Batch 16384,2,36,17.4609375,727639.2912516978
b16384,Batch 16384,2,37,18.0625,739079.8307100666
b16384,Batch 16384,2,38,19.46875,738047.1773400607
b16384,Batch 16384,2,39,18.828125,737342.4801478924
b16384,Batch 16384,2,40,20.6484375,728072.414938918
b16384,Batch 16384,2,41,20.5859375,739013.9090477623
b16384,Batch 16384,2,42,20.6640625,740760.3242127387
