experiment,label,snapshot,reward_mean,reward_std,rate_mean,rate_std,seed_count,reward_lower,reward_upper,rate_lower,rate_upper
b8192,Batch 8192,109,35.35625,4.957708348653893,871406.0246645678,3148.3420304048504,5,30.39854165134611,40.3139583486539,868257.682634163,874554.3666949726
b8192,Batch 8192,110,34.8,5.179668881942407,871536.2405631948,5509.500553155582,5,29.620331118057592,39.9796688819424,866026.7400100393,877045.7411163504
b8192,Batch 8192,111,35.6015625,4.845397905164755,867280.9137660742,4689.76781999423,5,30.756164594835244,40.44696040516475,862591.14594608,871970.6815860685
b8192,Batch 8192,112,35.209375,4.048287639545886,853876.905122412,4410.168277756145,5,31.161087360454115,39.257662639545885,849466.7368446558,858287.0734001682
b8192,Batch 8192,113,35.2734375,3.421268496479047,871812.2408225682,5216.322064825582,5,31.852169003520952,38.694705996479044,866595.9187577426,877028.5628873938
b8192,Batch 8192,114,34.978125,3.040616167767234,870651.0402224822,3959.3883860268725,5,31.937508832232766,38.01874116776723,866691.6518364553,874610.428608509
b8192,Batch 8192,115,34.609375,3.888154963917655,867658.931007914,2963.066902188662,5,30.721220036082343,38.49752996391766,864695.8641057253,870621.9979101027
b8192,Batch 8192,116,35.5359375,4.553580751040878,851679.3052347595,1435.2760086690948,5,30.982356748959127,40.08951825104088,850244.0292260904,853114.5812434285
b8192,Batch 8192,117,35.7515625,5.260189145244683,867216.9159951775,1510.1668707958127,5,30.491373354755314,41.01175164524468,865706.7491243817,868727.0828659732
b8192,Batch 8192,118,35.846875,4.37337190688575,868717.8013267989,1567.486086259106,5,31.473503093114246,40.22024690688575,867150.3152405397,870285.287413058
b8192,Batch 8192,119,35.8,4.847172681864398,866700.5486371374,1097.7280131805128,5,30.952827318135597,40.6471726818644,865602.8206239569,867798.276650318
b8192,Batch 8192,120,36.5984375,5.2401334929024,852495.3760864052,1243.978434196338,5,31.3583040070976,41.838570992902405,851251.3976522089,853739.3545206016
b8192,Batch 8192,121,36.7265625,4.0291752170497,868345.6763689726,923.8191523678165,5,32.6973872829503,40.7557377170497,867421.8572166049,869269.4955213404
b8192,Batch 8192,122,35.61875,3.916042101687302,870003.0763710315,1529.3009517955531,5,31.702707898312696,39.5347921016873,868473.7754192359,871532.377322827
b8192,Batch 8192,123,36.2015625,3.0668432212537375,867091.1108553482,1764.6562501175026,5,33.13471927874626,39.26840572125374,865326.4546052307,868855.7671054656
b8192,Batch 8192,124,36.7046875,3.944015566533999,859836.5728855397,1831.0823782076684,5,32.760671933466,40.648703066534,858005.490507332,861667.6552637474
control,Control 65536,0,3.4015625,0.22199600573546363,198646.81577164773,1278.7755779169402,5,3.1795664942645363,3.6235585057354633,197368.0401937308,199925.59134956467
control,Control 65536,1,4.375,0.29043172336626727,425615.36448797735,5568.020950921669,5,4.084568276633733,4.665431723366267,420047.34353705565,431183.38543889904
control,Control 65536,2,4.1109375,0.3021084759651738,1077294.6676431536,7073.464705360405,5,3.8088290240348264,4.413045975965174,1070221.2029377932,1084368.132348514
control,Control 65536,3,4.18125,0.4832244399603563,1084188.9354367913,7244.445477703315,5,3.698025560039644,4.664474439960356,1076944.489959088,1091433.3809144946
control,Control 65536,4,4.021875,0.17033400093639553,367741.91569241777,1023.1085680948017,5,3.8515409990636043,4.192209000936395,366718.807124323,368765.02426051255
control,Control 65536,5,3.9390625,0.2585642449179701,348997.0473408217,541.1484547229197,5,3.6804982550820298,4.19762674491797,348455.89888609876,349538.19579554466
control,Control 65536,6,3.953125,0.44707709591020206,346432.44966142613,324.0831279145854,5,3.506047904089798,4.400202095910202,346108.36653351155,346756.5327893407
control,Control 65536,7,3.8375,0.32869741737272595,344313.99242835486,285.554063127201,5,3.5088025826272737,4.166197417372726,344028.43836522766,344599.54649148206
control,Control 65536,8,3.815625,0.6706311160019344,341368.26709284546,193.92024490226285,5,3.1449938839980653,4.486256116001934,341174.3468479432,341562.1873377477
control,Control 65536,9,3.6046875,0.712088697073616,343916.67610630055,240.218061013018,5,2.8925988029263836,4.316776197073616,343676.4580452875,344156.8941673136
control,Control 65536,10,3.6,0.8247040188758632,344167.15043187584,596.3918161788202,5,2.775295981124137,4.424704018875863,343570.75861569704,344763.54224805464
control,Control 65536,11,3.41875,1.09085106897665,343980.60741297697,612.8164961235427,5,2.32789893102335,4.50960106897665,343367.7909168534,344593.42390910053
control,Control 65536,12,3.0796875,1.4044206851714696,341476.4807832711,616.4501577264192,5,1.6752668148285303,4.484108185171469,340860.03062554466,342092.9309409975
control,Control 65536,13,2.1203125,0.688575153623408,343976.76943908125,319.4382452533867,5,1.431737346376592,2.8088876536234078,343657.33119382785,344296.20768433466
control,Control 65536,14,1.59375,0.3688625357941627,344170.3254479466,622.636488829206,5,1.2248874642058372,1.9626125357941628,343547.6889591174,344792.9619367758
control,Control 65536,15,1.384375,0.5439968907884493,343789.3708277239,375.3424695388577,5,0.8403781092115507,1.928371890788449,343414.028358185,344164.71329726273
control,Control 65536,16,2.2890625,0.7026560936457464,341565.82487426244,437.1714250869928,5,1.5864064063542536,2.9917185936457464,341128.6534491755,342002.9962993494
control,Control 65536,17,3.55,0.44564406516019034,344508.3173806858,377.7760979360773,5,3.1043559348398095,3.99564406516019,344130.54128274973,344886.0934786219
control,Control 65536,18,4.8453125,1.0829534089412618,344857.6857925649,652.1503761899744,5,3.7623590910587383,5.928265908941262,344205.5354163749,345509.83616875485
control,Control 65536,19,4.6015625,1.0420832500333166,344304.989285535,810.0607585691366,5,3.5594792499666834,5.643645750033317,343494.92852696584,345115.05004410417
control,Control 65536,20,4.671875,1.212453687904202,341264.10388666,320.80608131055243,5,3.459421312095798,5.884328687904202,340943.29780534946,341584.90996797057
control,Control 65536,21,4.003125,0.9652987919874862,344149.9689160042,484.735905799303,5,3.037826208012514,4.968423791987486,343665.23301020486,344634.7048218035
control,Control 65536,22,4.6578125,0.8427424539857951,343562.13946919015,753.5466799088509,5,3.8150700460142053,5.500554953985795,342808.5927892813,344315.686149099
control,Control 65536,23,5.171875,0.2764786242867611,343523.9304768698,431.6764419089306,5,4.895396375713239,5.448353624286761,343092.2540349609,343955.60691877874
control,Control 65536,24,6.215625,1.1107451925678093,341486.53685420856,414.42376306380055,5,5.104879807432191,7.3263701925678095,341072.11309114477,341900.96061727236
control,Control 65536,25,6.4640625,1.538063603508483,344010.38193378143,206.8165858740825,5,4.925998896491517,8.002126103508482,343803.56534790737,344217.1985196555
control,Control 65536,26,6.7015625,2.668159880598893,344131.8031712748,240.58709243472327,5,4.033402619401107,9.369722380598892,343891.2160788401,344372.3902637095
control,Control 65536,27,6.4203125,2.463995619732815,344060.3872553089,745.6051543304096,5,3.9563168802671846,8.884308119732815,343314.7821009785,344805.99240963935
control,Control 65536,28,7.6890625,2.4307217453104335,341790.37935867,1036.5717847451765,5,5.258340754689566,10.119784245310434,340753.8075739248,342826.9511434152
control,Control 65536,29,7.9265625,3.0248062954509995,344336.86104421166,423.06837673519675,5,4.901756204549001,10.951368795451,343913.79266747646,344759.92942094686
control,Control 65536,30,9.65625,2.7599606541579536,344298.02103493,318.34240560012034,5,6.896289345842046,12.416210654157954,343979.6786293299,344616.36344053014
control,Control 65536,31,11.2796875,1.8354247954322456,343715.75464287365,456.35935358764647,5,9.444262704567754,13.115112295432246,343259.395289286,344172.1139964613
control,Control 65536,32,12.375,2.9627735896875413,341523.5363763761,288.5477926277041,5,9.412226410312458,15.337773589687542,341234.9885837484,341812.0841690038
control,Control 65536,33,13.2109375,2.689506881497982,344122.87971755594,229.79930900119533,5,10.521430618502018,15.900444381497982,343893.08040855476,344352.67902655713
control,Control 65536,34,13.3984375,1.6762209868853808,344427.760629007,526.3581846631434,5,11.722216513114619,15.074658486885381,343901.40244434384,344954.1188136702
control,Control 65536,35,14.33125,2.205852699708777,344079.77096670703,651.5453988215735,5,12.125397300291224,16.53710269970878,343428.22556788544,344731.3163655286
control,Control 65536,36,14.8546875,1.7198902467708512,341400.6636519682,474.51754554735936,5,13.134797253229149,16.574577746770853,340926.14610642084,341875.1811975155
control,Control 65536,37,14.5640625,1.8955475688933527,344340.0185086425,368.5224457955816,5,12.668514931106648,16.459610068893355,343971.4960628469,344708.5409544381
control,Control 65536,38,14.9359375,1.5513776010170766,344315.28881935094,358.84452904088175,5,13.384559898982923,16.487315101017074,343956.4442903101,344674.1333483918
control,Control 65536,39,15.2953125,1.7311935911387841,343880.36470561073,252.00158192118056,5,13.564118908861216,17.026506091138785,343628.36312368955,344132.3662875319
control,Control 65536,40,16.5703125,1.957663476970059,341483.18609706097,386.1363205297619,5,14.612649023029942,18.52797597697006,341097.04977653123,341869.3224175907
control,Control 65536,41,17.2453125,1.9204745914096337,344415.72970361775,640.0694296041879,5,15.324837908590368,19.165787091409634,343775.6602740136,345055.7991332219
control,Control 65536,42,17.8015625,1.9064139273777876,344957.81236740167,917.4251364644261,5,15.895148572622212,19.707976427377787,344040.38723093725,345875.2375038661
control,Control 65536,43,18.615625,1.6471032811423818,344240.8811569576,793.7297044673203,5,16.96852171885762,20.262728281142383,343447.15145249024,345034.61086142494
control,Control 65536,44,19.1671875,1.8091671944571626,341007.5445807263,481.6370761092265,5,17.358020305542837,20.976354694457164,340525.90750461706,341489.18165683554
control,Control 65536,45,19.9515625,2.7459549440381394,343905.7975755277,506.2067426103788,5,17.205607555961862,22.69751744403814,343399.5908329173,344412.00431813806
control,Control 65536,46,20.8859375,2.6955076922075367,344297.4693538897,265.5183513944048,5,18.190429807792462,23.58144519220754,344031.9510024953,344562.9877052841
control,Control 65536,47,20.9953125,2.4701074195391786,344126.1563607472,643.5825250917709,5,18.52520508046082,23.46541991953918,343482.5738356554,344769.73888583895
control,Control 65536,48,22.4046875,2.4675699315698227,341712.17095191416,472.6943181223024,5,19.93711756843018,24.872257431569825,341239.47663379187,342184.86527003645
control,Control 65536,49,23.284375,2.919302845126299,344143.19744021416,304.00030738141993,5,20.3650721548737,26.2036778451263,343839.1971328327,344447.1977475956
control,Control 65536,50,23.5015625,2.2836748670591223,344166.26700178743,431.49153835647,5,21.217887632940876,25.78523736705912,343734.77546343097,344597.7585401439
control,Control 65536,51,23.028125,1.410839732216243,344206.52521483955,960.398117781302,5,21.617285267783757,24.43896473221624,343246.1270970582,345166.9233326209
control,Control 65536,52,23.584375,1.6794323934182347,341698.0649579667,644.5140293880909,5,21.904942606581766,25.263807393418237,341053.5509285786,342342.57898735476
control,Control 65536,53,23.940625,2.2885616986302773,344462.5310413259,595.905796645095,5,21.652063301369722,26.22918669863028,343866.6252446808,345058.436837971
control,Control 65536,54,23.859375,2.1982048339923876,344426.7757924782,331.3891820279734,5,21.66117016600761,26.05757983399239,344095.3866104502,344758.16497450613
control,Control 65536,55,24.44375,1.9676485013843301,343709.9626362358,168.24162413808838,5,22.47610149861567,26.411398501384333,343541.7210120977,343878.2042603739
control,Control 65536,56,24.8390625,1.9887476429904323,341278.0600513681,415.62906963626745,5,22.850314857009568,26.827810142990433,340862.4309817318,341693.68912100437
control,Control 65536,57,25.4328125,1.545308550298289,344311.35685671633,407.93082516934635,5,23.88750394970171,26.97812105029829,343903.42603154696,344719.2876818857
control,Control 65536,58,25.55625,1.124624503306548,344519.8052706007,355.55595768494686,5,24.43162549669345,26.680874503306548,344164.2493129158,344875.36122828565
control,Control 65536,59,25.7171875,1.6271275135380447,341011.58053016383,5950.442705562283,5,24.090059986461956,27.344315013538047,335061.13782460155,346962.0232357261
control,Control 65536,60,25.5640625,1.5646188758168873,338416.31856651214,6261.827736001344,5,23.99944362418311,27.128681375816885,332154.4908305108,344678.1463025135
control,Control 65536,61,25.865625,1.0022728077973582,339958.41551611683,8483.623865694039,5,24.863352192202644,26.86789780779736,331474.7916504228,348442.0393818109
control,Control 65536,62,25.7984375,1.3541151833162124,341505.14296452614,5388.54233676373,5,24.444322316683785,27.152552683316213,336116.6006277624,346893.6853012899
control,Control 65536,63,26.1234375,1.2050248798002057,343625.1379866677,258.6059768482727,5,24.918412620199796,27.328462379800207,343366.5320098194,343883.74396351597
control,Control 65536,64,25.75,1.4838814969110572,338179.8602896214,5761.567787213069,5,24.266118503088943,27.233881496911057,332418.2925024083,343941.4280768345
control,Control 65536,65,26.0578125,1.2419329534791723,344239.64943530073,656.2676444994809,5,24.81587954652083,27.299745453479172,343583.38179080124,344895.9170798002
control,Control 65536,66,26.203125,1.3249410364238856,344676.46091285924,859.2688893115,5,24.878183963576113,27.528066036423887,343817.1920235477,345535.72980217077
control,Control 65536,67,26.2265625,1.529167908435009,343817.31732686504,968.3995179848017,5,24.69739459156499,27.75573040843501,342848.9178088802,344785.71684484987
control,Control 65536,68,27.3984375,1.0611089239269924,341321.1318175314,427.36304624822077,5,26.33732857607301,28.45954642392699,340893.7687712832,341748.49486377963
control,Control 65536,69,27.853125,1.8750351559204166,344146.4901131531,385.08652494423876,5,25.978089844079584,29.728160155920413,343761.4035882089,344531.57663809735
control,Control 65536,70,27.353125,1.7000789848379105,344387.985121686,610.2336384942693,5,25.653046015162086,29.05320398483791,343777.75148319174,344998.2187601803
control,Control 65536,71,28.4734375,1.7497949098572954,343987.4085903089,505.4778296798851,5,26.723642590142703,30.223232409857296,343481.930760629,344492.8864199888
control,Control 65536,72,28.4421875,1.1941589613615098,341592.9355831634,218.01203532165084,5,27.24802853863849,29.63634646136151,341374.9235478417,341810.9476184851
control,Control 65536,73,29.2046875,2.639947213309861,344112.5182057517,273.25173378831823,5,26.56474028669014,31.84463471330986,343839.2664719634,344385.76993954007
control,Control 65536,74,28.5,2.0800155873814985,344384.1155038734,382.5030620326484,5,26.4199844126185,30.5800155873815,344001.61244184076,344766.618565906
control,Control 65536,75,28.1578125,1.721981337460572,344130.9385099691,770.4452087472048,5,26.435831162539426,29.87979383746057,343360.49330122187,344901.38371871633
control,Control 65536,76,28.4484375,2.489796560778109,341771.94575552933,820.732736200501,5,25.95864093922189,30.93823406077811,340951.21301932883,342592.67849172984
control,Control 65536,77,28.171875,2.2565821691082957,344239.1438129881,464.7797130325952,5,25.915292830891705,30.428457169108295,343774.36409995554,344703.9235260207
control,Control 65536,78,27.7265625,1.8028636617372096,344243.3306311136,307.78062561844746,5,25.92369883826279,29.52942616173721,343935.55000549514,344551.1112567321
control,Control 65536,79,28.0859375,1.7077274395560025,343803.35821700684,477.2816173093981,5,26.378210060443998,29.793664939556002,343326.07659969747,344280.6398343162
control,Control 65536,80,28.5234375,2.7702248117819788,341254.2025173117,336.36690700115713,5,25.75321268821802,31.29366231178198,340917.83561031055,341590.5694243129
control,Control 65536,81,28.5375,1.5225389978585113,344201.6329080324,318.2189523759457,5,27.01496100214149,30.060038997858513,343883.41395565646,344519.8518604083
control,Control 65536,82,28.428125,0.6830180611630998,344710.5764612133,749.3039931644346,5,27.7451069388369,29.1111430611631,343961.27246804885,345459.88045437774
control,Control 65536,83,28.834375,2.4211511014907767,343876.639935786,677.0868333665072,5,26.413223898509223,31.25552610149078,343199.55310241954,344553.7267691525
control,Control 65536,84,28.29375,2.057223363845064,341408.46619775024,426.2455628008136,5,26.236526636154935,30.350973363845064,340982.22063494945,341834.711760551
control,Control 65536,85,28.38125,1.7003733505468732,344196.8812566941,254.46610457066492,5,26.68087664945313,30.081623350546874,343942.41515212343,344451.34736126475
control,Control 65536,86,29.159375,2.0798899929593637,344104.66837570496,267.2004345503209,5,27.07948500704064,31.239264992959363,343837.46794115467,344371.86881025526
control,Control 65536,87,29.2421875,3.22551246533981,343759.8519503464,424.64981212951403,5,26.01667503466019,32.46769996533981,343335.2021382169,344184.5017624759
control,Control 65536,88,29.640625,2.534854686416955,341267.2018175462,379.16203967023637,5,27.105770313583044,32.175479686416956,340888.039777876,341646.36385721643
control,Control 65536,89,31.3265625,2.582838494273306,343982.6516378003,547.5248564784661,5,28.743724005726694,33.909400994273305,343435.1267813219,344530.17649427877
control,Control 65536,90,31.259375,3.621446938681761,344406.1198645427,943.0949857175929,5,27.637928061318238,34.88082193868176,343463.02487882506,345349.2148502603
control,Control 65536,91,31.1609375,3.0380505223847907,344299.7551555876,616.6795466405409,5,28.12288697761521,34.19898802238479,343683.0756089471,344916.4347022282
control,Control 65536,92,32.1421875,2.2392178723133442,341605.4440646053,348.4458592026534,5,29.902969627686655,34.381405372313345,341256.99820540263,341953.88992380793
control,Control 65536,93,32.6984375,2.762085482192305,344345.6896455152,277.83569619455466,5,29.936352017807693,35.4605229821923,344067.8539493206,344623.5253417097
control,Control 65536,94,32.8609375,3.406427030950098,344549.2327996539,503.149872179562,5,29.4545104690499,36.2673645309501,344046.08292747434,345052.38267183345
control,Control 65536,95,32.5109375,3.776299703827147,344078.44981760334,588.3477713414283,5,28.73463779617285,36.28723720382715,343490.1020462619,344666.7975889448
control,Control 65536,96,31.29375,4.203219678301683,339396.99613931525,3784.409145691557,5,27.090530321698317,35.49696967830168,335612.5869936237,343181.4052850068
control,Control 65536,97,31.96875,3.9039305613861783,342486.5353690636,3604.902307565163,5,28.06481943861382,35.872680561386176,338881.63306149846,346091.43767662876
control,Control 65536,98,32.3734375,4.348197475858531,341016.0570465566,4301.285183041947,5,28.02524002414147,36.721634975858535,336714.7718635147,345317.34222959855
control,Control 65536,99,32.9734375,3.688422156940892,343906.6567694178,1057.8612150304953,5,29.28501534305911,36.6618596569409,342848.7955543873,344964.5179844483
control,Control 65536,100,32.7328125,3.251935271159698,341665.7533346391,869.9498994529196,5,29.480877228840303,35.9847477711597,340795.8034351862,342535.70323409204
control,Control 65536,101,32.3109375,3.2074490630698254,342897.0167175525,2330.2700448967053,5,29.103488436930178,35.518386563069825,340566.7466726558,345227.2867624492
control,Control 65536,102,32.7734375,2.6708057070854103,344220.23149446526,479.25167588105785,5,30.10263179291459,35.44424320708541,343740.9798185842,344699.4831703463
control,Control 65536,103,34.928125,4.04894191907744,343663.16197791515,415.2361585714008,5,30.879183080922562,38.977066919077444,343247.92581934377,344078.39813648653
control,Control 65536,104,33.80625,3.2341915708856055,341408.93193740514,436.1901444838551,5,30.572058429114392,37.040441570885605,340972.74179292127,341845.122081889
control,Control 65536,105,34.296875,1.8597229191300246,344076.98416776035,340.27497621827223,5,32.43715208086998,36.15659791913002,343736.70919154206,344417.25914397865
control,Control 65536,106,34.1453125,3.371611435482298,344394.1974678301,699.7285722506568,5,30.773701064517706,37.5169239354823,343694.46889557946,345093.9260400807
control,Control 65536,107,32.971875,3.511364084565285,344020.6205528985,646.1648128256518,5,29.46051091543471,36.483239084565284,343374.4557400728,344666.7853657242
control,Control 65536,108,33.90625,3.230114948128781,341214.26881931507,431.70596398546525,5,30.67613505187122,37.13636494812878,340782.5628553296,341645.97478330054
control,Control 65536,109,33.3296875,3.304624334502713,344140.60241597326,371.22931696971193,5,30.025063165497286,36.63431183450271,343769.37309900357,344511.83173294296
control,Control 65536,110,33.1765625,3.3186212604502643,344230.4128374174,328.5194268183666,5,29.85794123954974,36.49518376045027,343901.89341059903,344558.93226423574
control,Control 65536,111,33.384375,2.7089775876356934,343518.0687076017,360.60045737474934,5,30.675397412364305,36.09335258763569,343157.4682502269,343878.66916497645
control,Control 65536,112,34.18125,3.364964100616454,341073.186997089,245.237452579881,5,30.816285899383544,37.54621410061645,340827.9495445091,341318.4244496689
control,Control 65536,113,34.5921875,3.2280939918646263,344683.16678134457,778.686485735799,5,31.364093508135376,37.82028149186463,343904.48029560875,345461.8532670804
control,Control 65536,114,35.3296875,2.9551225056564916,344799.3547698786,780.6893756589202,5,32.37456499434351,38.28481000565649,344018.6653942197,345580.04414553754
control,Control 65536,115,35.73125,3.211660122458088,344130.9039042979,458.5293640366725,5,32.51958987754192,38.94291012245809,343672.3745402612,344589.4332683346
control,Control 65536,116,35.728125,2.6872656147792684,341517.69643206464,348.31857450872616,5,33.04085938522073,38.41539061477927,341169.3778575559,341866.01500657335
control,Control 65536,117,35.946875,3.5729848450735138,344242.96227600874,379.8276339126944,5,32.373890154926485,39.51985984507351,343863.13464209606,344622.7899099214
control,Control 65536,118,37.1984375,3.129257256372908,344313.1882014858,449.2275493892702,5,34.06918024362709,40.32769475637291,343863.9606520965,344762.4157508751
control,Control 65536,119,37.4015625,3.6801190697024326,343971.76152750605,554.2651237252265,5,33.72144343029756,41.08168156970243,343417.4964037808,344526.0266512313
control,Control 65536,120,38.0546875,4.9467723457447486,341491.2335881425,448.54033370982455,5,33.10791515425525,43.00145984574475,341042.6932544327,341939.7739218523
control,Control 65536,121,37.7734375,6.177037002707083,344107.07934107573,441.7857331288994,5,31.59640049729292,43.95047450270708,343665.29360794683,344548.86507420463
control,Control 65536,122,38.73125,4.881027423702667,344151.4347769337,177.31756435468324,5,33.850222576297334,43.61227742370267,343974.117212579,344328.7523412884
control,Control 65536,123,37.4609375,3.2952306325771796,343974.19380650454,716.5869311693274,5,34.16570686742282,40.75616813257718,343257.6068753352,344690.78073767386
control,Control 65536,124,37.68125,3.7062862297976253,342082.91304455965,789.8866558908381,5,33.97496377020237,41.387536229797625,341293.0263886688,342872.7997004505
