experiment,label,seed,snapshot,returns,rate
fp16,FP16,2,99,38.0,321389.6053995193
fp16,FP16,2,100,40.1328125,320303.02582392894
fp16,FP16,2,101,42.046875,319765.2477859857
fp16,FP16,2,102,41.9140625,319301.11968771147
fp16,FP16,2,103,40.03125,319040.0917527664
fp16,FP16,2,104,41.3671875,319073.72867298056
fp16,FP16,2,105,42.5,319146.0356874861
fp16,FP16,2,106,39.8125,319044.3791139257
fp16,FP16,2,107,39.765625,319461.6049889516
fp16,FP16,2,108,37.84375,318692.79870434623
fp16,FP16,2,109,35.5703125,318580.4308398747
fp16,FP16,2,110,34.7734375,319085.621873824
fp16,FP16,2,111,32.6171875,319538.809806797
fp16,FP16,2,112,32.7109375,318974.8150106049
fp16,FP16,2,113,33.296875,318991.9721962772
fp16,FP16,2,114,32.3828125,317514.7928667097
fp16,FP16,2,115,34.6015625,319403.6028205942
fp16,FP16,2,116,35.0859375,319406.740483589
fp16,FP16,2,117,33.1796875,318952.0511813147
fp16,FP16,2,118,35.5234375,319052.3698065657
fp16,FP16,2,119,36.8828125,319305.1025002391
fp16,FP16,2,120,35.1171875,319424.77340562874
fp16,FP16,2,121,35.125,321834.0940901549
fp16,FP16,2,122,35.4296875,321411.9758812993
fp16,FP16,2,123,34.2734375,319444.8813416393
fp16,FP16,2,124,38.4140625,319049.8442037616
bf16,BF16,0,0,3.46875,202374.84845735255
bf16,BF16,0,1,4.3984375,383055.7592042772
bf16,BF16,0,2,3.7734375,802514.7577188096
bf16,BF16,0,3,4.625,811503.1391074583
bf16,BF16,0,4,4.1171875,344591.94149562524
bf16,BF16,0,5,3.859375,325854.3186855083
bf16,BF16,0,6,3.6640625,323303.56704783655
bf16,BF16,0,7,3.6015625,322309.6386284608
bf16,BF16,0,8,3.2265625,322372.57256723667
bf16,BF16,0,9,3.609375,323785.4925415465
bf16,BF16,0,10,3.3046875,323511.3272407947
bf16,BF16,0,11,3.3046875,321621.79688700166
bf16,BF16,0,12,2.28125,321660.0944718023
bf16,BF16,0,13,1.625,321675.5631725027
bf16,BF16,0,14,1.3671875,321789.16708655586
bf16,BF16,0,15,1.1328125,321287.8501505236
bf16,BF16,0,16,1.59375,321230.59524080536
bf16,BF16,0,17,4.4765625,321948.0174191039
bf16,BF16,0,18,5.640625,320984.5816273697
bf16,BF16,0,19,3.734375,321115.12401064497
bf16,BF16,0,20,3.3515625,321577.98327463074
bf16,BF16,0,21,3.34375,321765.1003610408
bf16,BF16,0,22,4.9140625,321300.5669717091
bf16,BF16,0,23,6.4921875,321180.5052062929
bf16,BF16,0,24,7.390625,321474.87553554226
bf16,BF16,0,25,6.59375,321372.61391147104
bf16,BF16,0,26,6.75,322029.8898920016
bf16,BF16,0,27,7.484375,321637.9415953893
bf16,BF16,0,28,6.6640625,320952.35516381677
bf16,BF16,0,29,3.8828125,321138.1068636405
bf16,BF16,0,30,3.578125,321926.4077514623
bf16,BF16,0,31,4.9921875,323167.42195517285
bf16,BF16,0,32,5.8359375,322742.62807274796
bf16,BF16,0,33,8.296875,321776.10117875156
bf16,BF16,0,34,10.90625,321897.15229913866
bf16,BF16,0,35,11.90625,320899.0049220594
bf16,BF16,0,36,10.6796875,321679.2041459204
bf16,BF16,0,37,14.1328125,321722.72226537066
bf16,BF16,0,38,15.6171875,322113.1847789637
bf16,BF16,0,39,16.46875,321360.0409161039
bf16,BF16,0,40,16.90625,321800.6223826896
bf16,BF16,0,41,16.90625,321973.2263308327
bf16,BF16,0,42,15.65625,321983.55344027077
bf16,BF16,0,43,17.09375,321796.07904413325
bf16,BF16,0,44,18.46875,322357.9712706309
bf16,BF16,0,45,20.8203125,322377.1057332573
bf16,BF16,0,46,22.703125,321633.3441399434
bf16,BF16,0,47,22.0859375,321786.882755134
bf16,BF16,0,48,24.640625,321724.3067991594
bf16,BF16,0,49,25.0234375,322399.5488623882
bf16,BF16,0,50,25.6875,322053.67853688926
bf16,BF16,0,51,25.7421875,319661.733982322
bf16,BF16,0,52,24.6875,321715.781076727
bf16,BF16,0,53,25.0078125,323122.1158727646
bf16,BF16,0,54,25.5390625,323106.2137766354
bf16,BF16,0,55,25.5703125,322505.38931634004
bf16,BF16,0,56,25.3203125,322293.2064886671
bf16,BF16,0,57,25.796875,321752.8581933243
bf16,BF16,0,58,25.1171875,322145.4892440336
bf16,BF16,0,59,24.203125,322173.264319344
bf16,BF16,0,60,25.109375,321426.07740875887
bf16,BF16,0,61,24.8125,321880.9370818893
bf16,BF16,0,62,27.09375,322223.3865053328
bf16,BF16,0,63,27.3671875,321846.4788567945
bf16,BF16,0,64,27.921875,322088.6740400256
bf16,BF16,0,65,28.171875,321333.10832051124
bf16,BF16,0,66,27.4609375,322265.58452792274
bf16,BF16,0,67,26.765625,322284.1245976515
bf16,BF16,0,68,27.8671875,321884.0648052174
bf16,BF16,0,69,28.953125,322217.9028054133
bf16,BF16,0,70,28.9609375,322352.02860181156
bf16,BF16,0,71,29.8046875,322110.90943350183
bf16,BF16,0,72,30.078125,322139.68352113356
bf16,BF16,0,73,30.96875,319042.4387150882
bf16,BF16,0,74,27.859375,321766.62730762525
bf16,BF16,0,75,29.28125,322340.9112582687
bf16,BF16,0,76,30.1875,323500.92017341
bf16,BF16,0,77,31.7890625,322697.36903188576
bf16,BF16,0,78,32.5390625,322052.7450351544
bf16,BF16,0,79,33.921875,322203.9915588007
bf16,BF16,0,80,31.7734375,321882.14097301994
bf16,BF16,0,81,33.5859375,321728.81647979456
bf16,BF16,0,82,32.1953125,321486.44382463594
bf16,BF16,0,83,33.1171875,322452.9771095472
bf16,BF16,0,84,33.1640625,322008.05572637374
bf16,BF16,0,85,33.0859375,321931.0060481679
bf16,BF16,0,86,32.9609375,322303.9902457088
bf16,BF16,0,87,34.0,322256.4588573753
bf16,BF16,0,88,31.5703125,321360.6931367091
bf16,BF16,0,89,32.3671875,322027.3093843364
bf16,BF16,0,90,34.625,322055.6300786127
bf16,BF16,0,91,34.84375,322224.44413527375
bf16,BF16,0,92,36.9921875,321200.99619714427
bf16,BF16,0,93,34.7265625,321879.6223857694
bf16,BF16,0,94,37.75,322051.7722973905
bf16,BF16,0,95,37.1640625,305796.96056599356
bf16,BF16,0,96,38.1796875,321235.91023829015
bf16,BF16,0,97,35.8125,321959.354303818
bf16,BF16,0,98,36.6640625,323617.3892673298
bf16,BF16,0,99,39.03125,323094.58710960747
bf16,BF16,0,100,40.078125,322350.33959318034
bf16,BF16,0,101,41.0625,321976.86725714296
bf16,BF16,0,102,41.9453125,322201.10385663406
bf16,BF16,0,103,39.7109375,321562.8926099554
bf16,BF16,0,104,42.3515625,321806.7775678616
bf16,BF16,0,105,40.7578125,322062.15727456723
bf16,BF16,0,106,41.375,322258.70527944976
bf16,BF16,0,107,44.5390625,321460.1103323867
bf16,BF16,0,108,41.046875,321790.3446750863
bf16,BF16,0,109,42.2421875,321499.6351264811
bf16,BF16,0,110,43.78125,322194.3754017087
bf16,BF16,0,111,50.8046875,322149.0502513568
bf16,BF16,0,112,43.3203125,322555.5490449928
bf16,BF16,0,113,40.75,321962.6592857321
bf16,BF16,0,114,42.0390625,322341.6113145375
bf16,BF16,0,115,42.359375,321983.33393233217
bf16,BF16,0,116,42.171875,322280.39132331574
bf16,BF16,0,117,43.953125,319848.9352774119
bf16,BF16,0,118,45.2890625,321966.48174559954
bf16,BF16,0,119,43.8359375,321843.14385202405
bf16,BF16,0,120,45.921875,322759.2622133942
bf16,BF16,0,121,48.015625,323027.0281785622
bf16,BF16,0,122,47.9375,322357.1463909088
bf16,BF16,0,123,46.8515625,322396.4375823148
bf16,BF16,0,124,46.578125,321881.2544499357
bf16,BF16,1,0,3.0078125,209453.27570006196
bf16,BF16,1,1,3.921875,376464.4403537651
bf16,BF16,1,2,4.15625,799332.5189509086
bf16,BF16,1,3,4.0390625,808831.6703135577
bf16,BF16,1,4,3.796875,344376.66071139905
bf16,BF16,1,5,3.921875,325979.4278091524
bf16,BF16,1,6,3.9375,323983.12610238255
bf16,BF16,1,7,3.5625,322529.1317070199
bf16,BF16,1,8,2.890625,321657.88273555244
bf16,BF16,1,9,2.2578125,321858.20957860415
bf16,BF16,1,10,2.421875,322201.2790963052
bf16,BF16,1,11,2.125,321213.38333412335
bf16,BF16,1,12,1.515625,321858.04149553145
bf16,BF16,1,13,1.453125,321957.74181102717
bf16,BF16,1,14,1.078125,322107.750123582
bf16,BF16,1,15,0.84375,321920.95451376634
bf16,BF16,1,16,1.125,322035.90444627096
bf16,BF16,1,17,2.8203125,321645.4349466429
bf16,BF16,1,18,3.4609375,322415.27104722697
bf16,BF16,1,19,3.25,322100.3001348951
bf16,BF16,1,20,3.5859375,322052.9910504462
bf16,BF16,1,21,3.359375,322637.9716942791
bf16,BF16,1,22,3.4375,322560.3159808393
bf16,BF16,1,23,5.75,322345.0670364169
bf16,BF16,1,24,7.5234375,322128.5611892396
bf16,BF16,1,25,4.6328125,322030.9975611941
bf16,BF16,1,26,5.015625,322341.81997120584
bf16,BF16,1,27,5.2734375,321727.84569785063
bf16,BF16,1,28,8.2734375,321751.2470150491
bf16,BF16,1,29,6.0859375,321662.4673417898
bf16,BF16,1,30,7.8046875,321966.0540901936
bf16,BF16,1,31,11.2265625,322304.4701955993
bf16,BF16,1,32,12.03125,321272.2054326244
bf16,BF16,1,33,13.1328125,321768.7629479025
bf16,BF16,1,34,13.703125,322466.09880276484
bf16,BF16,1,35,15.9609375,322234.66497549077
bf16,BF16,1,36,17.8828125,322233.8021963857
bf16,BF16,1,37,19.984375,322842.1992863977
bf16,BF16,1,38,21.375,322683.4027180715
bf16,BF16,1,39,21.6171875,322419.33797896124
bf16,BF16,1,40,23.4140625,322529.5994606431
bf16,BF16,1,41,24.3359375,322189.7114210064
bf16,BF16,1,42,25.9375,322285.5846790776
bf16,BF16,1,43,26.78125,322283.3189890292
bf16,BF16,1,44,25.6171875,322454.478817484
bf16,BF16,1,45,22.3828125,322967.4441637581
bf16,BF16,1,46,22.203125,322212.47141447343
bf16,BF16,1,47,23.515625,322754.73800001474
bf16,BF16,1,48,25.3671875,322195.8097445419
bf16,BF16,1,49,26.015625,322307.2486422674
bf16,BF16,1,50,25.828125,309164.91426591895
bf16,BF16,1,51,26.40625,322145.73540104
bf16,BF16,1,52,26.4453125,321924.23759408575
bf16,BF16,1,53,27.6484375,322862.52515414567
bf16,BF16,1,54,28.953125,322762.60258769465
bf16,BF16,1,55,26.0546875,322877.7903872465
bf16,BF16,1,56,26.546875,322438.54402648914
bf16,BF16,1,57,28.8984375,322055.240673967
bf16,BF16,1,58,30.0234375,322633.5803911432
bf16,BF16,1,59,30.8359375,322584.97730131267
bf16,BF16,1,60,27.6015625,322761.0199374739
bf16,BF16,1,61,26.296875,322475.6456872567
bf16,BF16,1,62,27.7421875,322675.2616891882
bf16,BF16,1,63,29.25,322396.85352537123
bf16,BF16,1,64,30.1640625,322787.3585305638
bf16,BF16,1,65,31.3984375,323002.659041402
bf16,BF16,1,66,30.4921875,323102.58600264555
bf16,BF16,1,67,30.078125,319550.22654374724
bf16,BF16,1,68,31.1640625,322365.960195879
bf16,BF16,1,69,32.3984375,322851.8010648257
bf16,BF16,1,70,31.4609375,322189.25673731783
bf16,BF16,1,71,34.3515625,322655.382819934
bf16,BF16,1,72,37.3515625,322848.264698505
bf16,BF16,1,73,41.6015625,322587.7469575406
bf16,BF16,1,74,36.2578125,322317.52764851844
bf16,BF16,1,75,37.984375,322262.2294974694
bf16,BF16,1,76,37.8046875,322841.1049883768
bf16,BF16,1,77,33.390625,322967.0851853628
bf16,BF16,1,78,34.328125,322836.89697729674
bf16,BF16,1,79,33.078125,322458.64433346386
bf16,BF16,1,80,31.8828125,322655.41539133876
bf16,BF16,1,81,33.203125,322861.7431968209
bf16,BF16,1,82,36.828125,322373.22134281317
bf16,BF16,1,83,35.2890625,322295.22517606185
bf16,BF16,1,84,32.453125,322834.4870322478
bf16,BF16,1,85,36.3203125,322944.0484860382
bf16,BF16,1,86,37.5078125,322717.95628262655
bf16,BF16,1,87,38.3984375,322356.717697065
bf16,BF16,1,88,36.7734375,323065.47132409643
bf16,BF16,1,89,36.515625,320232.63650368986
bf16,BF16,1,90,33.9921875,322475.3006639919
bf16,BF16,1,91,33.203125,322825.4587788939
bf16,BF16,1,92,34.640625,322583.64321924816
bf16,BF16,1,93,37.5703125,322312.8525430665
bf16,BF16,1,94,40.8046875,322704.7239177491
bf16,BF16,1,95,41.4609375,322335.5860917637
bf16,BF16,1,96,40.3046875,322514.47081636696
bf16,BF16,1,97,40.1171875,322189.35416942876
bf16,BF16,1,98,39.09375,322918.53786391305
bf16,BF16,1,99,39.6640625,322657.43255882437
bf16,BF16,1,100,37.7890625,322544.4237147787
bf16,BF16,1,101,39.859375,322564.86124193243
bf16,BF16,1,102,36.125,323090.07931428176
bf16,BF16,1,103,36.8984375,322297.0685446711
bf16,BF16,1,104,37.515625,322350.7947316334
bf16,BF16,1,105,37.96875,322125.07915345416
bf16,BF16,1,106,37.0,322303.73628854967
bf16,BF16,1,107,39.6953125,322374.3389367013
bf16,BF16,1,108,42.484375,322743.7019981573
bf16,BF16,1,109,40.2109375,322541.44588696165
bf16,BF16,1,110,42.1328125,322655.80624870874
bf16,BF16,1,111,43.203125,322735.36240100407
bf16,BF16,1,112,39.9453125,312261.7053108275
bf16,BF16,1,113,38.671875,321795.24422904395
bf16,BF16,1,114,38.7421875,321969.8698423376
bf16,BF16,1,115,39.3203125,321946.10639703186
bf16,BF16,1,116,38.6875,321940.8523344963
bf16,BF16,1,117,41.03125,321946.10639703186
bf16,BF16,1,118,41.203125,322829.75748697855
bf16,BF16,1,119,40.4609375,322306.74298559484
bf16,BF16,1,120,39.15625,322494.6579129819
bf16,BF16,1,121,42.21875,322353.93159290234
bf16,BF16,1,122,40.3203125,322420.2925163956
bf16,BF16,1,123,38.21875,322621.9362155519
bf16,BF16,1,124,41.1328125,322277.4894046307
bf16,BF16,2,0,3.6015625,108005.28198572669
bf16,BF16,2,1,4.109375,294695.63495641656
bf16,BF16,2,2,3.8359375,800248.0361123759
bf16,BF16,2,3,3.6171875,810328.1201316341
bf16,BF16,2,4,4.203125,345395.73232528614
bf16,BF16,2,5,3.921875,327074.93806518544
bf16,BF16,2,6,3.9609375,324694.46499426465
bf16,BF16,2,7,3.96875,322553.57251501206
bf16,BF16,2,8,4.328125,322474.5538727431
bf16,BF16,2,9,4.0703125,322451.8983093554
bf16,BF16,2,10,4.984375,322606.3301730895
bf16,BF16,2,11,4.9296875,322167.5693627382
bf16,BF16,2,12,3.453125,322692.23437314504
bf16,BF16,2,13,1.921875,321765.19753678533
bf16,BF16,2,14,1.4921875,322442.9693588118
bf16,BF16,2,15,2.40625,322638.4988404633
bf16,BF16,2,16,2.1875,322215.0224079701
bf16,BF16,2,17,4.3671875,322510.3886188258
bf16,BF16,2,18,5.34375,322596.31971598614
bf16,BF16,2,19,7.3671875,322564.1783847375
bf16,BF16,2,20,6.7734375,323064.5911805662
bf16,BF16,2,21,4.7109375,322892.92658635817
bf16,BF16,2,22,4.34375,322664.82425777684
bf16,BF16,2,23,7.1171875,322987.218047772
bf16,BF16,2,24,7.15625,322561.7990058144
bf16,BF16,2,25,3.9921875,322146.1635339073
bf16,BF16,2,26,3.484375,323076.2156888284
bf16,BF16,2,27,5.3828125,322881.3152638577
bf16,BF16,2,28,5.5234375,323025.1756913441
bf16,BF16,2,29,5.125,322574.2527142874
bf16,BF16,2,30,6.34375,322733.0062624816
bf16,BF16,2,31,10.2890625,322956.79809920996
bf16,BF16,2,32,11.3046875,322150.29541435157
bf16,BF16,2,33,8.015625,322143.7246264472
bf16,BF16,2,34,10.09375,322755.3693661214
bf16,BF16,2,35,11.8515625,322961.6292673516
bf16,BF16,2,36,12.8984375,322708.609481616
bf16,BF16,2,37,11.640625,322899.58031803626
bf16,BF16,2,38,13.265625,323203.6001166872
bf16,BF16,2,39,14.828125,323337.8032396003
bf16,BF16,2,40,14.84375,323189.15295952925
bf16,BF16,2,41,15.5,322810.10068564577
bf16,BF16,2,42,16.0859375,323215.1958655495
bf16,BF16,2,43,14.8125,322856.0041555342
bf16,BF16,2,44,15.3125,322008.31449886254
bf16,BF16,2,45,15.5390625,323020.12777150923
bf16,BF16,2,46,17.265625,323094.79598270124
bf16,BF16,2,47,16.3203125,322972.8099613093
bf16,BF16,2,48,16.5234375,323145.5700291525
bf16,BF16,2,49,17.6640625,318717.6903469924
bf16,BF16,2,50,18.1328125,322622.25428918214
bf16,BF16,2,51,18.1328125,323083.17621323565
bf16,BF16,2,52,17.9609375,322613.6869678235
bf16,BF16,2,53,18.1328125,322919.9065835219
bf16,BF16,2,54,19.8359375,322848.6878752966
bf16,BF16,2,55,19.6875,322900.04914677667
bf16,BF16,2,56,19.359375,322773.98402809445
bf16,BF16,2,57,18.4921875,322897.1231618391
bf16,BF16,2,58,19.234375,323104.7006750683
bf16,BF16,2,59,19.6015625,322730.4735845585
bf16,BF16,2,60,21.2265625,323181.0844245152
bf16,BF16,2,61,19.3515625,323457.47616753454
bf16,BF16,2,62,19.234375,323415.3368419678
bf16,BF16,2,63,20.6328125,322752.27622635127
bf16,BF16,2,64,20.7734375,322629.72314121376
bf16,BF16,2,65,20.953125,322634.2961093543
bf16,BF16,2,66,21.0703125,322780.124199382
bf16,BF16,2,67,21.9609375,322611.47572919686
bf16,BF16,2,68,22.421875,322816.0921016732
bf16,BF16,2,69,23.4765625,323276.00203669193
bf16,BF16,2,70,22.5703125,323125.78282924584
bf16,BF16,2,71,23.328125,323500.69783026003
bf16,BF16,2,72,22.5859375,311261.5256463966
bf16,BF16,2,73,23.5546875,321900.22907015367
bf16,BF16,2,74,22.9765625,322438.79138801375
bf16,BF16,2,75,22.3828125,322596.9050304542
bf16,BF16,2,76,21.6796875,322839.1052404726
bf16,BF16,2,77,21.921875,322736.53479924967
bf16,BF16,2,78,22.3125,322548.728567135
bf16,BF16,2,79,22.6875,322951.6809827611
bf16,BF16,2,80,22.6328125,322775.5273874408
bf16,BF16,2,81,22.96875,322350.83404597867
bf16,BF16,2,82,24.1015625,322819.661884276
bf16,BF16,2,83,23.8203125,323307.71574257733
bf16,BF16,2,84,22.9453125,323049.34017104685
bf16,BF16,2,85,23.0859375,322705.80441032164
bf16,BF16,2,86,23.734375,323156.6654446546
bf16,BF16,2,87,24.3671875,323412.7028803347
bf16,BF16,2,88,24.921875,322438.75886032986
bf16,BF16,2,89,24.8125,322913.6563941155
bf16,BF16,2,90,25.3671875,323216.2273315938
bf16,BF16,2,91,24.3203125,323137.04706710315
bf16,BF16,2,92,24.109375,322301.802145817
bf16,BF16,2,93,24.6875,322648.4013289694
bf16,BF16,2,94,26.7265625,320724.22740395495
bf16,BF16,2,95,26.9296875,322168.8531836736
bf16,BF16,2,96,27.625,322006.9346352059
bf16,BF16,2,97,28.015625,322810.7193789018
bf16,BF16,2,98,27.0859375,322699.62766673835
bf16,BF16,2,99,29.796875,322810.26976457215
bf16,BF16,2,100,29.28125,322502.9389125365
bf16,BF16,2,101,28.6484375,322657.7514599359
bf16,BF16,2,102,31.1015625,323213.5768495892
bf16,BF16,2,103,30.5078125,322934.4859882737
bf16,BF16,2,104,29.8828125,323115.27065422834
bf16,BF16,2,105,29.625,322476.99098238925
bf16,BF16,2,106,31.9765625,322962.41170859133
bf16,BF16,2,107,29.390625,322241.5114652487
bf16,BF16,2,108,29.6796875,323015.47857117
bf16,BF16,2,109,28.140625,322587.0647605998
bf16,BF16,2,110,30.796875,322546.6151102266
bf16,BF16,2,111,32.1953125,323182.2524638419
bf16,BF16,2,112,31.5390625,322759.39940462366
bf16,BF16,2,113,31.1171875,323207.96210628696
bf16,BF16,2,114,30.7890625,322597.68570545013
bf16,BF16,2,115,31.90625,323150.47142978804
bf16,BF16,2,116,29.90625,316264.55477407837
bf16,BF16,2,117,28.7265625,322673.0427883842
bf16,BF16,2,118,30.1015625,322275.3545629213
bf16,BF16,2,119,29.5,322593.87398769555
bf16,BF16,2,120,29.8203125,322697.25235050137
bf16,BF16,2,121,30.2890625,322738.62422047224
bf16,BF16,2,122,32.8515625,322246.84032386634
bf16,BF16,2,123,35.484375,322933.3910645389
bf16,BF16,2,124,35.8515625,322576.7624990129
trainint20,Train Int 20,0,0,3.46875,173588.7325575418
trainint20,Train Int 20,0,1,4.390625,384658.3994054609
trainint20,Train Int 20,0,2,3.7890625,816497.6645339384
trainint20,Train Int 20,0,3,4.5390625,821945.3660404934
trainint20,Train Int 20,0,4,3.9375,230141.38384428172
trainint20,Train Int 20,0,5,3.7421875,215623.75208725114
trainint20,Train Int 20,0,6,3.703125,214924.6268372073
trainint20,Train Int 20,0,7,4.203125,214795.10857865235
trainint20,Train Int 20,0,8,3.234375,214058.64676871317
trainint20,Train Int 20,0,9,3.265625,213638.27495379493
trainint20,Train Int 20,0,10,3.5,214179.1525791129
trainint20,Train Int 20,0,11,3.6875,213896.74859821665
trainint20,Train Int 20,0,12,2.0546875,213864.30423485808
trainint20,Train Int 20,0,13,1.21875,214154.36417086687
trainint20,Train Int 20,0,14,1.0703125,214304.2630801702
trainint20,Train Int 20,0,15,2.2421875,214027.21514734958
trainint20,Train Int 20,0,16,4.3046875,213881.20850432335
trainint20,Train Int 20,0,17,4.3125,214007.55424390847
trainint20,Train Int 20,0,18,6.140625,214042.86246876235
trainint20,Train Int 20,0,19,3.578125,214173.08918952788
trainint20,Train Int 20,0,20,4.546875,213936.96906591233
trainint20,Train Int 20,0,21,3.53125,213976.71295061492
trainint20,Train Int 20,0,22,3.640625,214796.86761080704
trainint20,Train Int 20,0,23,4.5234375,214087.0365636152
trainint20,Train Int 20,0,24,3.9765625,213951.87678788713
trainint20,Train Int 20,0,25,4.765625,214019.58864081636
trainint20,Train Int 20,0,26,8.609375,213999.30203994786
trainint20,Train Int 20,0,27,10.234375,214023.71961160636
trainint20,Train Int 20,0,28,10.3203125,213960.29987156665
trainint20,Train Int 20,0,29,8.9765625,214037.02145445012
trainint20,Train Int 20,0,30,9.59375,214068.65601032967
trainint20,Train Int 20,0,31,11.078125,213706.03664643908
trainint20,Train Int 20,0,32,13.546875,213435.50632594022
trainint20,Train Int 20,0,33,16.828125,213753.63886225026
trainint20,Train Int 20,0,34,16.765625,213965.41253283116
trainint20,Train Int 20,0,35,16.3203125,213833.13858588142
trainint20,Train Int 20,0,36,17.125,214316.55745595042
trainint20,Train Int 20,0,37,17.1640625,214580.40601057783
trainint20,Train Int 20,0,38,18.234375,213983.0087634198
trainint20,Train Int 20,0,39,18.0859375,213945.19648078518
trainint20,Train Int 20,0,40,18.2421875,213825.99429968913
trainint20,Train Int 20,0,41,19.0078125,214008.7848814884
trainint20,Train Int 20,0,42,18.828125,213908.693630206
trainint20,Train Int 20,0,43,19.890625,213939.04309408795
trainint20,Train Int 20,0,44,19.265625,213957.18689383377
trainint20,Train Int 20,0,45,18.9296875,214027.47011795442
trainint20,Train Int 20,0,46,19.84375,214203.40189261743
trainint20,Train Int 20,0,47,21.8046875,211982.9874398553
trainint20,Train Int 20,0,48,21.8046875,213875.18759952678
trainint20,Train Int 20,0,49,21.546875,214102.13430640046
trainint20,Train Int 20,0,50,21.3515625,214023.31300635697
trainint20,Train Int 20,0,51,21.0390625,214343.38808657622
trainint20,Train Int 20,0,52,20.59375,214526.7251730954
trainint20,Train Int 20,0,53,21.015625,213920.8514279081
trainint20,Train Int 20,0,54,23.359375,214055.79430124408
trainint20,Train Int 20,0,55,23.5625,214020.02089386364
trainint20,Train Int 20,0,56,24.5078125,214123.33710614857
trainint20,Train Int 20,0,57,25.96875,213857.92688888384
trainint20,Train Int 20,0,58,25.0859375,213843.8500876852
trainint20,Train Int 20,0,59,25.671875,213856.62610875367
trainint20,Train Int 20,0,60,26.1328125,213936.52016465823
trainint20,Train Int 20,0,61,26.8203125,212326.84186189965
trainint20,Train Int 20,0,62,26.0625,213576.76243883278
trainint20,Train Int 20,0,63,26.6015625,213905.87079233432
trainint20,Train Int 20,0,64,28.0390625,213804.66142482113
trainint20,Train Int 20,0,65,26.8671875,213820.04203503163
trainint20,Train Int 20,0,66,27.0625,214504.28372717628
trainint20,Train Int 20,0,67,26.7265625,214597.97923048606
trainint20,Train Int 20,0,68,26.7109375,213815.52707759824
trainint20,Train Int 20,0,69,27.8203125,213879.89079916748
trainint20,Train Int 20,0,70,29.4453125,213809.0525229997
trainint20,Train Int 20,0,71,31.09375,213985.73602010726
trainint20,Train Int 20,0,72,30.2109375,214069.42688844932
trainint20,Train Int 20,0,73,31.3515625,213921.9378927494
trainint20,Train Int 20,0,74,31.8515625,214062.66789013508
trainint20,Train Int 20,0,75,32.25,213977.01310768956
trainint20,Train Int 20,0,76,30.484375,212905.22365363693
trainint20,Train Int 20,0,77,30.65625,213777.16312296694
trainint20,Train Int 20,0,78,32.7578125,213772.66759878315
trainint20,Train Int 20,0,79,32.7265625,213872.57165697985
trainint20,Train Int 20,0,80,30.390625,213904.35802959037
trainint20,Train Int 20,0,81,28.3046875,214549.52599827657
trainint20,Train Int 20,0,82,28.6328125,214343.87914496404
trainint20,Train Int 20,0,83,27.640625,213915.1652314236
trainint20,Train Int 20,0,84,28.4296875,214033.0789583353
trainint20,Train Int 20,0,85,32.1953125,214031.28075102542
trainint20,Train Int 20,0,86,32.1640625,214112.2767028668
trainint20,Train Int 20,0,87,32.421875,214117.5400674198
trainint20,Train Int 20,0,88,31.2734375,213942.91385506166
trainint20,Train Int 20,0,89,33.7890625,213999.81418122607
trainint20,Train Int 20,0,90,33.25,213778.57433094076
trainint20,Train Int 20,0,91,31.59375,210653.2675822217
trainint20,Train Int 20,0,92,29.078125,213886.11201455665
trainint20,Train Int 20,0,93,28.9921875,213714.69161890526
trainint20,Train Int 20,0,94,31.6640625,214139.33680028244
trainint20,Train Int 20,0,95,33.90625,213900.87516114648
trainint20,Train Int 20,0,96,31.125,214540.71386003366
trainint20,Train Int 20,0,97,32.21875,214266.98021493934
trainint20,Train Int 20,0,98,33.5703125,213944.98233685014
trainint20,Train Int 20,0,99,33.328125,213787.34359053642
trainint20,Train Int 20,0,100,33.03125,213977.03309598195
trainint20,Train Int 20,0,101,33.46875,213980.48746212936
trainint20,Train Int 20,0,102,33.140625,213818.03883801823
trainint20,Train Int 20,0,103,33.546875,213989.84835888777
trainint20,Train Int 20,0,104,35.140625,213949.3821982416
trainint20,Train Int 20,0,105,32.453125,213747.92166044185
trainint20,Train Int 20,0,106,35.375,212971.32738554722
trainint20,Train Int 20,0,107,34.15625,213874.1698371749
trainint20,Train Int 20,0,108,32.859375,213922.27552152143
trainint20,Train Int 20,0,109,32.03125,213968.5404068467
trainint20,Train Int 20,0,110,34.0546875,213942.4302936818
trainint20,Train Int 20,0,111,35.3515625,214564.3748428018
trainint20,Train Int 20,0,112,38.671875,214311.05472131557
trainint20,Train Int 20,0,113,40.046875,214112.37710431995
trainint20,Train Int 20,0,114,37.6796875,213766.41241806667
trainint20,Train Int 20,0,115,39.4765625,214018.09726456302
trainint20,Train Int 20,0,116,38.1953125,213956.19399756333
trainint20,Train Int 20,0,117,37.328125,213893.92374544186
trainint20,Train Int 20,0,118,36.96875,213983.71239298893
trainint20,Train Int 20,0,119,38.7109375,213915.1399275593
trainint20,Train Int 20,0,120,39.0,213888.5222461444
trainint20,Train Int 20,0,121,37.234375,213980.8022883914
trainint20,Train Int 20,0,122,36.890625,213742.73894454192
trainint20,Train Int 20,0,123,36.375,213827.53157004193
trainint20,Train Int 20,0,124,36.96875,213906.3225612377
trainint20,Train Int 20,1,0,2.9765625,176514.81420463233
trainint20,Train Int 20,1,1,4.0546875,388176.26724819967
trainint20,Train Int 20,1,2,4.109375,821366.4957561133
trainint20,Train Int 20,1,3,4.1015625,828119.9318398602
