experiment,label,snapshot,reward_mean,reward_std,rate_mean,rate_std,seed_count,reward_lower,reward_upper,rate_lower,rate_upper
fp16,FP16,121,40.674479166666664,5.338807158032561,320075.29905225907,1342.2352168375514,3,35.335672008634106,46.01328632469922,318733.0638354215,321417.5342690966
fp16,FP16,122,40.1484375,4.585083413511053,319975.1887311985,1197.2245205630284,3,35.56335408648895,44.73352091351105,318777.96421063546,321172.4132517615
fp16,FP16,123,37.549479166666664,4.2041623435929205,319659.89668588457,380.1068337412362,3,33.345316823073745,41.753641510259584,319279.7898521433,320040.0035196258
fp16,FP16,124,39.377604166666664,3.1492053016781956,319177.85292735806,458.2092846254671,3,36.22839886498847,42.52680946834486,318719.6436427326,319636.06221198355
target_fold,Target Fold,0,3.3489583333333335,0.2688478907636353,179409.9504516744,2356.628548762173,3,3.080110442569698,3.617806224096969,177053.32190291223,181766.57900043658
target_fold,Target Fold,1,4.177083333333333,0.1515347554789183,393101.3558462633,111.30614696079022,3,4.025548577854415,4.328618088812251,392990.04969930253,393212.66199322406
target_fold,Target Fold,2,3.9088541666666665,0.14268362012294505,848853.1059560776,2414.0956519986,3,3.7661705465437216,4.051537786789612,846439.0103040789,851267.2016080762
target_fold,Target Fold,3,4.122395833333333,0.3320286968856089,854514.9471704946,2919.0292526925255,3,3.790367136447724,4.454424530218942,851595.9179178021,857433.9764231871
target_fold,Target Fold,4,4.0078125,0.18847403252835654,231808.64121450254,165.41548204100764,3,3.8193384674716433,4.196286532528356,231643.22573246152,231974.05669654356
target_fold,Target Fold,5,3.78125,0.07245014449606019,217241.47664257916,291.9473774125134,3,3.7087998555039396,3.8537001444960604,216949.52926516664,217533.42401999168
target_fold,Target Fold,6,4.028645833333333,0.23072975451392383,216293.4044672727,149.98059212888631,3,3.797916078819409,4.259375587847257,216143.4238751438,216443.38505940157
target_fold,Target Fold,7,4.247395833333333,0.13446177753568317,215535.52552464418,78.46618767700842,3,4.11293405579765,4.381857610869016,215457.05933696718,215613.99171232118
target_fold,Target Fold,8,3.4401041666666665,0.4363980417784383,215214.19691470204,232.62656261845848,3,3.0037061248882284,3.8765022084451046,214981.5703520836,215446.8234773205
target_fold,Target Fold,9,3.5703125,0.35130198681120495,215258.4578337119,103.06568623607993,3,3.219010513188795,3.921614486811205,215155.39214747582,215361.52351994798
target_fold,Target Fold,10,3.6744791666666665,1.0375504610385893,215363.21088475338,290.5499808562068,3,2.636928705628077,4.712029627705256,215072.66090389717,215653.7608656096
target_fold,Target Fold,11,3.4973958333333335,0.8810323435898304,215153.1664882919,226.39922359275837,3,2.6163634897435033,4.378428176923164,214926.76726469913,215379.56571188467
target_fold,Target Fold,12,2.4791666666666665,0.7896510112816012,215434.134564776,273.15053425028054,3,1.6895156553850654,3.2688176779482676,215160.98403052572,215707.28509902628
target_fold,Target Fold,13,1.8828125,0.8683011805267609,215372.31323299906,190.47343284471015,3,1.0145113194732391,2.751113680526761,215181.83980015435,215562.78666584377
target_fold,Target Fold,14,1.4453125,0.30304713346964146,215508.4062890654,268.6305992540818,3,1.1422653665303586,1.7483596334696414,215239.77568981133,215777.03688831948
target_fold,Target Fold,15,1.7109375,0.5933386733139852,215474.89610015217,253.69962242957897,3,1.1175988266860148,2.304276173313985,215221.19647772258,215728.59572258175
target_fold,Target Fold,16,2.6458333333333335,1.1771467073647712,215327.33378208344,203.15438395746804,3,1.4686866259685623,3.8229800406981047,215124.17939812597,215530.48816604092
target_fold,Target Fold,17,4.484375,0.8759992434238552,215465.32609503603,78.61502457263728,3,3.608375756576145,5.3603742434238555,215386.71107046338,215543.94111960867
target_fold,Target Fold,18,5.184895833333333,0.7570828030405408,215564.35964455138,208.01269714505506,3,4.427813030292793,5.941978636373873,215356.34694740633,215772.37234169643
target_fold,Target Fold,19,4.880208333333333,0.9682948639626201,215401.79678249755,351.05832210098,3,3.911913469370713,5.848503197295953,215050.73846039656,215752.85510459854
target_fold,Target Fold,20,4.408854166666667,0.9269004384199285,215586.09855761201,329.49249505767796,3,3.4819537282467383,5.335754605086596,215256.60606255435,215915.59105266968
target_fold,Target Fold,21,4.166666666666667,0.44971477747166466,215321.60552059172,230.75553860108914,3,3.7169518891950024,4.616381444138332,215090.84998199064,215552.3610591928
target_fold,Target Fold,22,4.888020833333333,1.0612035084208504,215376.0350124271,263.9806211154699,3,3.826817324912483,5.949224341754183,215112.05439131163,215640.01563354259
target_fold,Target Fold,23,5.6875,1.662833319499432,215346.6005149882,222.737267779556,3,4.024666680500568,7.350333319499432,215123.86324720865,215569.33778276778
target_fold,Target Fold,24,5.119791666666667,2.109763981624419,215372.25882730607,188.19926993443607,3,3.010027685042248,7.229555648291086,215184.05955737163,215560.4580972405
target_fold,Target Fold,25,6.520833333333333,3.3097554799117046,215381.21612607336,232.90955403703725,3,3.2110778534216284,9.830588813245038,215148.30657203632,215614.1256801104
target_fold,Target Fold,26,8.5,2.622859990782962,215398.817886918,308.80635059736676,3,5.8771400092170385,11.122859990782962,215090.01153632064,215707.62423751535
target_fold,Target Fold,27,8.713541666666666,1.6930648662981154,215257.6893039768,206.90116111392717,3,7.0204768003685505,10.406606532964782,215050.78814286288,215464.59046509073
target_fold,Target Fold,28,8.3828125,1.66018841880598,215051.14443627713,266.18763960872434,3,6.72262408119402,10.04300091880598,214784.9567966684,215317.33207588585
target_fold,Target Fold,29,8.385416666666666,1.381971161976516,215429.06222286713,332.50297568596864,3,7.00344550469015,9.767387828643182,215096.55924718117,215761.5651985531
target_fold,Target Fold,30,9.013020833333334,1.6621888088555772,214153.2381546504,2317.6944370368833,3,7.350832024477757,10.67520964218891,211835.54371761353,216470.93259168728
target_fold,Target Fold,31,12.130208333333334,1.0182724575196245,214906.04164381462,312.39543807914924,3,11.11193587581371,13.148480790852958,214593.64620573548,215218.43708189376
target_fold,Target Fold,32,13.5,0.887283571028263,213105.12990927088,3263.4258844826386,3,12.612716428971737,14.387283571028263,209841.70402478825,216368.5557937535
target_fold,Target Fold,33,15.098958333333334,1.2243682824102486,215416.71958365463,90.19048881737682,3,13.874590050923086,16.323326615743582,215326.52909483726,215506.910072472
target_fold,Target Fold,34,14.760416666666666,2.0726680127247157,215422.37144336503,306.94086745444713,3,12.68774865394195,16.833084679391384,215115.43057591058,215729.31231081948
target_fold,Target Fold,35,15.432291666666666,1.8601881683586177,215557.50420567222,411.81142391696335,3,13.57210349830805,17.292479835025283,215145.69278175526,215969.31562958917
target_fold,Target Fold,36,15.958333333333334,1.0707084375121558,215386.22891876605,132.7409858351231,3,14.887624895821178,17.029041770845488,215253.48793293093,215518.96990460117
target_fold,Target Fold,37,16.950520833333332,0.1511314388390303,215385.09869688746,99.07027443229856,3,16.799389394494302,17.101652272172363,215286.02842245516,215484.16897131977
target_fold,Target Fold,38,17.763020833333332,0.6446246249702655,215362.9933117508,217.69907532671021,3,17.118396208363066,18.407645458303598,215145.2942364241,215580.6923870775
target_fold,Target Fold,39,17.963541666666668,0.36445310174020407,215267.85777668966,111.77361157332946,3,17.599088564926465,18.32799476840687,215156.08416511634,215379.631388263
target_fold,Target Fold,40,18.020833333333332,0.17024957425709536,215381.0624631229,196.2121879495212,3,17.850583759076237,18.191082907590427,215184.85027517338,215577.2746510724
target_fold,Target Fold,41,18.661458333333332,0.3513791960400078,215032.28770096568,661.9112260628375,3,18.310079137293325,19.01283752937334,214370.37647490285,215694.1989270285
target_fold,Target Fold,42,19.104166666666668,0.3263427124545946,215333.77079473287,128.26416211003857,3,18.777823954212074,19.43050937912126,215205.50663262283,215462.03495684292
target_fold,Target Fold,43,20.401041666666668,0.37685809916959756,215256.07060146998,174.86174131875575,3,20.02418356749707,20.777899765836267,215081.20886015124,215430.93234278873
target_fold,Target Fold,44,20.690104166666668,1.05370002641156,215147.2245625331,404.84434677003895,3,19.63640414025511,21.743804193078226,214742.38021576309,215552.06890930314
target_fold,Target Fold,45,20.544270833333332,1.5484962743918875,215456.33434742573,469.7749882086379,3,18.995774558941445,22.09276710772522,214986.5593592171,215926.10933563436
target_fold,Target Fold,46,21.255208333333332,1.4691008741649505,214961.93383966977,407.97763128093385,3,19.78610745916838,22.724309207498283,214553.95620838884,215369.9114709507
target_fold,Target Fold,47,22.473958333333332,0.6147047019990348,215431.64583458667,122.95463498739981,3,21.859253631334298,23.088663035332367,215308.69119959927,215554.60046957407
target_fold,Target Fold,48,22.1328125,0.9103490273310012,215486.81343193413,78.51985314336206,3,21.222463472669,23.043161527331,215408.29357879076,215565.3332850775
target_fold,Target Fold,49,21.986979166666668,0.900672792991285,215377.8572287129,262.28417636745786,3,21.086306373675384,22.88765195965795,215115.57305234545,215640.14140508036
target_fold,Target Fold,50,22.080729166666668,1.1892348438760483,215474.17289511897,427.2606259180931,3,20.89149432279062,23.269964010542715,215046.91226920087,215901.43352103708
target_fold,Target Fold,51,21.971354166666668,1.177751469668179,215310.31311828442,296.99924107131886,3,20.793602696998487,23.14910563633485,215013.3138772131,215607.31235935574
target_fold,Target Fold,52,21.71875,1.4657688051340725,215320.84281722878,297.4216806307174,3,20.252981194865928,23.184518805134072,215023.42113659807,215618.2644978595
target_fold,Target Fold,53,21.638020833333332,1.4677014948385754,215283.94993009826,180.9421539699036,3,20.170319338494757,23.105722328171908,215103.00777612836,215464.89208406815
target_fold,Target Fold,54,23.390625,0.7530320654969924,215311.48694840493,119.65733014930206,3,22.637592934503008,24.143657065496992,215191.82961825564,215431.14427855422
target_fold,Target Fold,55,24.057291666666668,1.813771704250259,215358.9003237787,174.17949948135782,3,22.243519962416407,25.87106337091693,215184.72082429734,215533.07982326008
target_fold,Target Fold,56,23.9296875,2.1193149289874706,214936.34740878912,760.746627952939,3,21.81037257101253,26.04900242898747,214175.6007808362,215697.09403674206
target_fold,Target Fold,57,23.765625,2.294083124651873,215259.68613777476,231.7078469765563,3,21.471541875348127,26.059708124651873,215027.9782907982,215491.3939847513
target_fold,Target Fold,58,24.052083333333332,2.4738569058155706,215326.51096766614,185.56079026832043,3,21.578226427517762,26.525940239148902,215140.9501773978,215512.07175793446
target_fold,Target Fold,59,24.135416666666668,2.4200205713944296,214768.8935645132,854.201260349656,3,21.71539609527224,26.555437238061096,213914.69230416353,215623.09482486284
target_fold,Target Fold,60,24.041666666666668,2.214824995633904,214974.52567825824,464.4784767209806,3,21.826841671032764,26.256491662300572,214510.04720153727,215439.00415497922
target_fold,Target Fold,61,24.494791666666668,2.4489774962032054,215243.27978285242,220.00288581283465,3,22.045814170463462,26.943769162869874,215023.27689703958,215463.28266866526
target_fold,Target Fold,62,25.276041666666668,1.9499905403972835,215176.89169135047,82.97329606939003,3,23.326051126269384,27.22603220706395,215093.91839528107,215259.86498741986
target_fold,Target Fold,63,25.708333333333332,1.7479099932828508,215398.7694716256,48.76289417512785,3,23.960423340050482,27.456243326616182,215350.00657745046,215447.53236580073
target_fold,Target Fold,64,25.872395833333332,2.3146574020551913,215236.9228114543,274.1549135718717,3,23.55773843127814,28.187053235388525,214962.76789788244,215511.07772502617
target_fold,Target Fold,65,25.731770833333332,2.7602004632312886,215584.64823509657,466.8239237749575,3,22.971570370102043,28.49197129656462,215117.8243113216,216051.47215887153
target_fold,Target Fold,66,25.78125,2.0483653925142358,215256.65999062615,34.772766570048944,3,23.732884607485765,27.829615392514235,215221.88722405612,215291.4327571962
target_fold,Target Fold,67,27.114583333333332,2.645553934558833,215379.80077303582,319.40817995185563,3,24.4690293987745,29.760137267892166,215060.39259308396,215699.20895298768
target_fold,Target Fold,68,27.302083333333332,3.1123855644681497,215408.575232862,173.3937711239775,3,24.189697768865184,30.41446889780148,215235.18146173802,215581.96900398599
target_fold,Target Fold,69,26.778645833333332,2.3994877021228693,215266.30911458653,246.8542091625625,3,24.379158131210463,29.1781335354562,215019.45490542398,215513.1633237491
target_fold,Target Fold,70,26.65625,2.2999111877101184,215269.83359436295,256.501161428485,3,24.35633881228988,28.95616118771012,215013.33243293446,215526.33475579144
target_fold,Target Fold,71,27.6953125,2.7015213812660264,214586.4759635525,1276.2828295034085,3,24.993791118733974,30.396833881266026,213310.1931340491,215862.75879305592
target_fold,Target Fold,72,27.908854166666668,1.8817730677401625,215147.81213110543,320.0481977117781,3,26.027081098926505,29.79062723440683,214827.76393339364,215467.86032881722
target_fold,Target Fold,73,28.3671875,2.857332205174814,213439.4070374408,2369.824744419108,3,25.509855294825186,31.224519705174814,211069.5822930217,215809.2317818599
target_fold,Target Fold,74,29.822916666666668,3.0361746758588164,215031.3166122279,644.2819379681621,3,26.78674199080785,32.85909134252548,214387.03467425975,215675.59855019607
target_fold,Target Fold,75,30.528645833333332,2.8875992985872174,214722.54275407444,627.1241425149948,3,27.641046534746113,33.41624513192055,214095.41861155943,215349.66689658945
target_fold,Target Fold,76,29.291666666666668,3.360769655592508,215117.7599581761,421.10230233451296,3,25.93089701107416,32.65243632225918,214696.65765584158,215538.8622605106
target_fold,Target Fold,77,29.140625,3.3405053864616305,215357.9990013073,213.28457164541004,3,25.80011961353837,32.48113038646163,215144.7144296619,215571.2835729527
target_fold,Target Fold,78,29.770833333333332,3.5100901647122575,215351.9537152516,92.74286068757658,3,26.260743168621076,33.28092349804559,215259.21085456404,215444.6965759392
target_fold,Target Fold,79,29.575520833333332,3.460113434938064,215431.5390053026,352.53069946436585,3,26.11540739839527,33.035634268271394,215079.00830583822,215784.06970476697
target_fold,Target Fold,80,28.916666666666668,1.985884978871021,215470.8077085598,453.2122563049301,3,26.930781687795648,30.902551645537688,215017.59545225487,215924.0199648647
target_fold,Target Fold,81,27.755208333333332,3.0959084256538856,215335.84068090536,198.1322339521373,3,24.659299907679447,30.851116758987217,215137.7084469532,215533.9729148575
target_fold,Target Fold,82,28.3125,3.436120698655559,215381.8856076236,211.81837270262875,3,24.876379301344443,31.748620698655557,215170.06723492098,215593.70398032625
target_fold,Target Fold,83,27.703125,1.9779464440213406,215280.70460007284,267.66030455355303,3,25.72517855597866,29.68107144402134,215013.0442955193,215548.3649046264
target_fold,Target Fold,84,28.325520833333332,1.6219087852400604,215302.02110211764,154.36354932471315,3,26.703612048093273,29.94742961857339,215147.65755279292,215456.38465144235
target_fold,Target Fold,85,29.627604166666668,2.5290655225863015,215372.10533248424,141.46012228442765,3,27.098538644080367,32.15666968925297,215230.64521019981,215513.56545476866
target_fold,Target Fold,86,30.700520833333332,2.0752871966994646,214992.30642346176,631.8839936961389,3,28.62523363663387,32.7758080300328,214360.42242976563,215624.1904171579
target_fold,Target Fold,87,30.856770833333332,2.848670289369186,215322.3950728056,260.25103236118986,3,28.008100543964147,33.70544112270252,215062.14404044443,215582.6461051668
target_fold,Target Fold,88,30.979166666666668,2.4297112248752364,214988.94704921334,422.6416388636521,3,28.54945544179143,33.408877891541906,214566.30541034968,215411.588688077
target_fold,Target Fold,89,32.575520833333336,2.9166573660566,215570.27940587528,236.4800415173629,3,29.658863467276735,35.49217819938993,215333.79936435792,215806.75944739263
target_fold,Target Fold,90,31.934895833333332,2.1650102592697005,214997.30459763933,523.1668000143292,3,29.769885574063633,34.099906092603035,214474.137797625,215520.47139765366
target_fold,Target Fold,91,30.888020833333332,2.584244106083322,215160.02095615803,286.19416043817483,3,28.30377672725001,33.472264939416654,214873.82679571985,215446.2151165962
target_fold,Target Fold,92,30.604166666666668,3.585318082244316,215661.25649166232,40.54549071854837,3,27.01884858442235,34.189484748910985,215620.7110009438,215701.80198238086
target_fold,Target Fold,93,30.8125,3.4423320678145166,215526.7780315116,110.96006373365756,3,27.370167932185485,34.25483206781452,215415.81796777796,215637.73809524527
target_fold,Target Fold,94,31.921875,3.089571304623696,215008.0368447466,400.1771242923649,3,28.832303695376304,35.011446304623696,214607.85972045423,215408.21396903894
target_fold,Target Fold,95,33.247395833333336,3.056118013651969,215400.1311694658,594.7472917981219,3,30.191277819681368,36.303513846985304,214805.3838776677,215994.87846126393
target_fold,Target Fold,96,32.145833333333336,2.5781197390518713,215293.78647516496,191.94525614828046,3,29.567713594281464,34.72395307238521,215101.84121901667,215485.73173131325
target_fold,Target Fold,97,33.018229166666664,2.535637379978268,215231.28825264153,214.48214421726192,3,30.482591786688396,35.55386654664493,215016.80610842427,215445.7703968588
target_fold,Target Fold,98,32.541666666666664,2.5949759694683214,215370.86285321935,179.3219239323362,3,29.946690697198342,35.13664263613499,215191.54092928703,215550.18477715168
target_fold,Target Fold,99,33.979166666666664,3.6460044602695643,215218.568339598,157.58252328526154,3,30.3331622063971,37.62517112693623,215060.98581631272,215376.15086288325
target_fold,Target Fold,100,31.5625,1.478648493451875,215328.01419480203,154.53437227682656,3,30.083851506548125,33.04114849345188,215173.4798225252,215482.54856707886
target_fold,Target Fold,101,32.192708333333336,1.9443378722034712,214727.73411070483,997.7971929246934,3,30.248370461129866,34.137046205536805,213729.93691778014,215725.5313036295
target_fold,Target Fold,102,32.856770833333336,2.047911765635031,215352.8643411129,167.91390380873952,3,30.808859067698304,34.904682598968364,215184.95043730416,215520.77824492165
target_fold,Target Fold,103,33.619791666666664,1.3023124798368817,214818.7460415573,732.7009831010189,3,32.317479186829786,34.92210414650354,214086.04505845628,215551.4470246583
target_fold,Target Fold,104,35.34375,2.8231208605423124,215313.5058817965,229.5611540702947,3,32.52062913945769,38.16687086054231,215083.94472772622,215543.06703586678
target_fold,Target Fold,105,34.3671875,4.062595151129284,215202.54448235998,195.95477489513289,3,30.304592348870717,38.42978265112929,215006.58970746485,215398.4992572551
target_fold,Target Fold,106,36.494791666666664,3.827207231255217,215297.76345084808,207.7418108200129,3,32.66758443541145,40.32199889792188,215090.02164002808,215505.5052616681
target_fold,Target Fold,107,36.505208333333336,3.8816953945775707,215499.72132348723,94.67742725172538,3,32.623512938755766,40.386903727910905,215405.0438962355,215594.39875073897
target_fold,Target Fold,108,36.197916666666664,5.352063667733431,215477.92629121328,74.43421639530577,3,30.845852998933232,41.5499803344001,215403.49207481797,215552.3605076086
target_fold,Target Fold,109,36.471354166666664,5.8052792196910215,215315.62912887553,280.5603553835691,3,30.66607494697564,42.27663338635769,215035.06877349195,215596.1894842591
target_fold,Target Fold,110,37.375,4.4385222927489245,215497.95970986504,390.67630128830194,3,32.93647770725107,41.81352229274893,215107.28340857674,215888.63601115334
target_fold,Target Fold,111,38.346354166666664,3.7649027517367197,215375.98167248655,94.08339549707456,3,34.581451414929944,42.111256918403384,215281.89827698946,215470.06506798364
target_fold,Target Fold,112,38.6875,3.144807020775149,215251.13166968533,205.19118744420044,3,35.54269297922485,41.83230702077515,215045.94048224113,215456.32285712953
target_fold,Target Fold,113,39.2265625,1.4861420403388432,215399.73763265647,117.94973812354196,3,37.74042045966116,40.71270454033884,215281.78789453293,215517.68737078
target_fold,Target Fold,114,38.796875,2.5161182875570787,215361.28882541263,245.0561563124771,3,36.28075671244292,41.31299328755708,215116.23266910017,215606.3449817251
target_fold,Target Fold,115,38.580729166666664,1.4530176558320695,215353.96974316306,178.20502117378894,3,37.127711510834594,40.033746822498735,215175.76472198928,215532.17476433684
target_fold,Target Fold,116,38.453125,1.2729501240147498,215268.01002381297,216.19150050737588,3,37.18017487598525,39.72607512401475,215051.81852330558,215484.20152432035
target_fold,Target Fold,117,40.0,2.1879835775015923,215263.44579601145,142.11140180228875,3,37.81201642249841,42.18798357750159,215121.33439420917,215405.55719781373
target_fold,Target Fold,118,39.981770833333336,2.1325342589162286,215298.37256912226,282.5641656333378,3,37.849236574417105,42.114305092249566,215015.80840348892,215580.9367347556
target_fold,Target Fold,119,40.809895833333336,1.790470167341218,215444.63253875473,318.47498750364156,3,39.01942566599212,42.600366000674555,215126.1575512511,215763.10752625836
target_fold,Target Fold,120,40.895833333333336,1.3460241979597007,214929.30779605845,1074.3274033399414,3,39.549809135373636,42.241857531293036,213854.9803927185,216003.63519939838
target_fold,Target Fold,121,40.734375,2.8263835568472775,215309.8230709876,224.31449252635625,3,37.907991443152724,43.560758556847276,215085.50857846125,215534.13756351394
target_fold,Target Fold,122,40.5390625,3.8665640280244293,215589.3506245512,87.01450032763319,3,36.67249847197557,44.40562652802443,215502.33612422357,215676.36512487885
target_fold,Target Fold,123,41.3828125,3.9936625821809857,215144.94083003898,430.2709112376,3,37.38914991781901,45.37647508218099,214714.66991880137,215575.21174127658
target_fold,Target Fold,124,40.903645833333336,3.6506497204027104,215157.79967964263,263.1627154574017,3,37.252996112930624,44.55429555373605,214894.63696418522,215420.96239510004
trainint20,Train Int 20,0,3.3489583333333335,0.2688478907636353,175009.73287398883,1196.0464495080525,3,3.080110442569698,3.617806224096969,173813.68642448078,176205.77932349688
trainint20,Train Int 20,1,4.177083333333333,0.1515347554789183,385921.56804666045,1598.1652352639783,3,4.025548577854415,4.328618088812251,384323.40281139646,387519.73328192445
trainint20,Train Int 20,2,3.9088541666666665,0.14268362012294505,820032.9686684599,2524.842700129097,3,3.7661705465437216,4.051537786789612,817508.1259683308,822557.811368589
trainint20,Train Int 20,3,4.122395833333333,0.3320286968856089,825752.2453328623,2718.4275611433636,3,3.790367136447724,4.454424530218942,823033.8177717188,828470.6728940057
trainint20,Train Int 20,4,4.0078125,0.18847403252835654,230385.5303861097,255.0745775584858,3,3.8193384674716433,4.196286532528356,230130.4558085512,230640.6049636682
trainint20,Train Int 20,5,3.78125,0.07245014449606019,216147.415160139,379.42046401207307,3,3.7087998555039396,3.8537001444960604,215767.99469612693,216526.83562415108
trainint20,Train Int 20,6,4.028645833333333,0.23072975451392383,215044.56055041341,89.99176485975958,3,3.797916078819409,4.259375587847257,214954.56878555365,215134.55231527318
trainint20,Train Int 20,7,4.247395833333333,0.13446177753568317,214374.13884061214,297.89881890308055,3,4.11293405579765,4.381857610869016,214076.24002170906,214672.03765951522
trainint20,Train Int 20,8,3.4401041666666665,0.4363980417784383,213998.39496332034,106.14670850578541,3,3.0037061248882284,3.8765022084451046,213892.24825481456,214104.54167182613
trainint20,Train Int 20,9,3.5442708333333335,0.36679019581097794,213905.65520964633,193.51064230765277,3,3.1774806375223554,3.9110610291443115,213712.14456733866,214099.165851954
trainint20,Train Int 20,10,3.71875,0.9881500036368466,214050.4671044415,120.46674368372302,3,2.7305999963631535,4.7069000036368465,213930.00036075775,214170.93384812522
trainint20,Train Int 20,11,3.4895833333333335,0.8913404777200585,213852.3233655542,31.642910019214977,3,2.598242855613275,4.380923811053392,213820.680455535,213883.96627557342
trainint20,Train Int 20,12,2.4765625,0.7919064877980648,213814.691584437,52.608159823051366,3,1.6846560122019352,3.268468987798065,213762.08342461396,213867.29974426006
trainint20,Train Int 20,13,1.9427083333333333,0.832910048748096,213998.4840423784,113.01556614449788,3,1.1097982845852372,2.7756183820814293,213885.46847623392,214111.4996085229
trainint20,Train Int 20,14,1.4322916666666667,0.30327083404891114,214086.62965784364,164.11394134818028,3,1.1290208326177555,1.735562500715578,213922.51571649546,214250.74359919183
trainint20,Train Int 20,15,1.7578125,0.5280232890223688,213935.32977386354,100.57639775349685,3,1.2297892109776312,2.285835789022369,213834.75337611005,214035.90617161704
trainint20,Train Int 20,16,2.4453125,1.322937171757097,213970.2388372099,92.3556736265086,3,1.122375328242903,3.768249671757097,213877.8831635834,214062.5945108364
trainint20,Train Int 20,17,4.846354166666667,0.5678397210346615,213970.26717965983,112.8525348708325,3,4.2785144456320054,5.4141938877013285,213857.414644789,214083.11971453065
trainint20,Train Int 20,18,5.596354166666667,0.41782066756331665,214004.73947257013,38.11415875328416,3,5.1785334991033505,6.0141748342299834,213966.62531381685,214042.8536313234
trainint20,Train Int 20,19,4.635416666666667,0.9583687153794491,214155.87233909545,108.45919016708766,3,3.677047951287218,5.593785382046116,214047.41314892838,214264.33152926253
trainint20,Train Int 20,20,3.7083333333333335,0.5963598525929811,214239.5810370408,214.1797670826323,3,3.1119734807403523,4.304693185926315,214025.40126995818,214453.76080412342
trainint20,Train Int 20,21,4.067708333333333,0.40445986465662515,214129.923162588,264.5373699821729,3,3.663248468676708,4.472168197989959,213865.38579260584,214394.46053257017
trainint20,Train Int 20,22,3.9583333333333335,0.5928012339320735,214281.81153912298,368.3815288257996,3,3.36553209940126,4.551134567265407,213913.4300102972,214650.19306794877
trainint20,Train Int 20,23,4.40625,0.1494619255446015,214041.61559407847,111.12702002694658,3,4.2567880744553985,4.5557119255446015,213930.48857405153,214152.7426141054
trainint20,Train Int 20,24,4.125,0.7378850072024548,213988.13061793896,100.27501390772956,3,3.387114992797545,4.862885007202455,213887.85560403124,214088.4056318467
trainint20,Train Int 20,25,4.864583333333333,1.04210928096444,214116.12840083777,102.03180013035872,3,3.822474052368893,5.906692614297773,214014.09660070742,214218.16020096812
trainint20,Train Int 20,26,6.7265625,1.4052513815373036,213972.9086884063,18.80182072271365,3,5.321311118462696,8.131813881537303,213954.10686768361,213991.710509129
trainint20,Train Int 20,27,6.7578125,2.688143394399593,214083.50155101225,150.49777910772394,3,4.069669105600407,9.445955894399592,213933.00377190454,214233.99933011996
trainint20,Train Int 20,28,6.739583333333333,2.7506534301025134,213931.6159626624,78.65715208974348,3,3.9889299032308196,9.490236763435846,213852.95881057266,214010.27311475217
trainint20,Train Int 20,29,7.463541666666667,2.6700189500406903,214045.7580741668,76.54350166612609,3,4.793522716625977,10.133560616707356,213969.21457250067,214122.30157583294
trainint20,Train Int 20,30,8.807291666666666,1.9438774129819476,212366.42804490647,2397.7600455681836,3,6.863414253684718,10.751169079648614,209968.66799933827,214764.18809047466
trainint20,Train Int 20,31,10.674479166666666,2.4945769088150107,213549.7449997172,173.4880366146625,3,8.179902257851655,13.169056075481677,213376.25696310253,213723.23303633186
trainint20,Train Int 20,32,12.216145833333334,2.632942576328442,213615.42451041433,178.6453301050527,3,9.583203257004891,14.849088409661777,213436.77918030927,213794.0698405194
trainint20,Train Int 20,33,14.15625,2.2480822266804803,213882.71234285212,134.62720199779008,3,11.90816777331952,16.40433222668048,213748.08514085432,214017.3395448499
trainint20,Train Int 20,34,13.502604166666666,2.307482709359499,214101.04895781074,117.65628009628566,3,11.195121457307167,15.810086876026165,213983.39267771444,214218.70523790704
trainint20,Train Int 20,35,13.8125,1.7885108774771727,214364.3939875354,385.6129509800083,3,12.023989122522828,15.601010877477172,213978.78103655542,214750.0069385154
trainint20,Train Int 20,36,14.901041666666666,1.687600466402338,214273.00570133852,215.49558162101266,3,13.213441200264327,16.588642133069005,214057.5101197175,214488.50128295954
trainint20,Train Int 20,37,15.973958333333334,1.45721218064142,214136.63844786756,319.47950211429225,3,14.516746152691914,17.431170513974752,213817.15894575327,214456.11794998185
trainint20,Train Int 20,38,17.1015625,0.8416495847070204,214080.25016487608,78.73101440978812,3,16.25991291529298,17.94321208470702,214001.51915046628,214158.98117928588
trainint20,Train Int 20,39,16.911458333333332,1.2502007217315367,213986.176804246,47.77956773940284,3,15.661257611601796,18.16165905506487,213938.3972365066,214033.9563719854
trainint20,Train Int 20,40,17.575520833333332,0.7728015412913086,213988.09172146991,119.07317531390552,3,16.802719292042024,18.34832237462464,213869.018546156,214107.16489678383
trainint20,Train Int 20,41,18.606770833333332,0.4267815244572515,213659.69023374305,466.30602173936757,3,18.17998930887608,19.033552357790583,213193.38421200367,214125.99625548243
trainint20,Train Int 20,42,19.518229166666668,0.5462918517847295,213963.8535048236,147.21276611659326,3,18.971937314881938,20.064521018451398,213816.640738707,214111.0662709402
trainint20,Train Int 20,43,20.552083333333332,0.47394402450928275,213976.71730350444,163.38708830539025,3,20.07813930882405,21.026027357842615,213813.33021519904,214140.10439180984
trainint20,Train Int 20,44,20.666666666666668,1.0467843036997748,213926.42587059442,34.9426802368394,3,19.619882362966894,21.71345097036644,213891.4831903576,213961.36855083125
trainint20,Train Int 20,45,19.96875,1.898903620760543,214002.71303735708,55.59991233673212,3,18.069846379239458,21.867653620760542,213947.11312502035,214058.31294969382
